Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	2226.241	5	NA	4.9323	Saccade	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2230.24	5	NA	4.9304	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2234.24	5	NA	4.925	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2238.239	5	NA	4.9219	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2242.239	5	NA	4.9234	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2246.238	5	NA	4.9224	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2250.238	5	NA	4.9197	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2254.237	5	NA	4.9192	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2258.237	5	NA	4.9185	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2262.236	5	NA	4.9179	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2266.236	5	NA	4.9225	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2270.236	5	NA	4.9238	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2274.235	5	NA	4.9244	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2278.235	5	NA	4.9269	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2282.234	5	NA	4.9317	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2284.093	5	Response Made	4.9341	NA	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2286.234	5	NA	4.9365	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2290.233	5	NA	4.9389	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2294.233	5	NA	4.9459	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2298.232	5	NA	4.9518	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2300.091	5	Buffer	4.95195	NA	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2302.232	5	NA	4.9521	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2306.231	5	NA	4.9517	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2310.231	5	NA	4.9551	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2314.23	5	NA	4.9546	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2318.23	5	NA	4.9577	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2322.229	5	NA	4.9586	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2326.229	5	NA	4.9549	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2330.228	5	NA	4.9545	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2334.228	5	NA	4.9553	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2338.228	5	NA	4.9481	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2342.227	5	NA	4.9471	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2346.227	5	NA	4.9434	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2350.225	5	NA	4.9444	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2354.224	5	NA	4.9415	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2358.223	5	NA	4.9409	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2362.222	5	NA	4.9396	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2366.221	5	NA	4.9398	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2370.219	5	NA	4.9419	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2374.218	5	NA	4.9451	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2378.217	5	NA	4.9461	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2382.216	5	NA	4.9511	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2386.214	5	NA	4.9587	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2390.213	5	NA	4.9655	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2394.212	5	NA	4.9726	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2398.211	5	NA	4.9788	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2402.21	5	NA	4.985	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2406.208	5	NA	4.9886	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2410.207	5	NA	4.9933	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2414.206	5	NA	4.9993	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2418.205	5	NA	4.9989	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2422.202	5	NA	5.0026	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2426.199	5	NA	5.0074	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2430.196	5	NA	5.0113	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2434.193	5	NA	5.0165	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2438.19	5	NA	5.0185	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2442.187	5	NA	5.019	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2446.183	5	NA	5.0242	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2450.18	5	NA	5.0327	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2454.177	5	NA	5.0341	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2458.174	5	NA	5.0382	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2462.171	5	NA	5.0364	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2466.168	5	NA	5.0371	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2470.165	5	NA	5.0434	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2474.162	5	NA	5.0407	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2478.159	5	NA	5.0389	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2482.156	5	NA	5.0413	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2486.153	5	NA	5.0407	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2490.15	5	NA	5.0398	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2494.147	5	NA	5.0418	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2498.144	5	NA	5.041	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2502.141	5	NA	5.039	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2506.138	5	NA	5.0438	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2510.135	5	NA	5.0333	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2514.132	5	NA	5.0309	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2518.129	5	NA	5.02866363636364	NA	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2522.126	5	NA	5.02642727272727	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2526.123	5	NA	5.02419090909091	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2530.12	5	NA	5.02195454545455	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2534.117	5	NA	5.01971818181818	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2538.114	5	NA	5.01748181818182	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2542.111	5	NA	5.01524545454545	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2546.108	5	NA	5.01300909090909	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2550.105	5	NA	5.01077272727273	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2554.101	5	NA	5.00853636363636	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2558.098	5	NA	5.0063	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2562.095	5	NA	5.00406363636364	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2566.092	5	NA	5.00182727272727	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2570.088	5	NA	4.99959090909091	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2574.085	5	NA	4.99735454545455	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2578.082	5	NA	4.99511818181818	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2582.079	5	NA	4.99288181818182	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2586.075	5	NA	4.99064545454545	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2590.072	5	NA	4.98840909090909	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2594.069	5	NA	4.98617272727273	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2598.065	5	NA	4.98393636363636	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2602.062	5	NA	4.9817	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2606.059	5	NA	4.97946363636364	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2610.056	5	NA	4.97722727272727	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2614.052	5	NA	4.97499090909091	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2618.049	5	NA	4.97275454545454	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2622.049	5	NA	4.97051818181818	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2626.049	5	NA	4.96828181818182	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2630.048	5	NA	4.96604545454545	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2634.048	5	NA	4.96380909090909	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2638.048	5	NA	4.96157272727273	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2642.048	5	NA	4.95933636363636	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2646.048	5	NA	4.9571	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2650.047	5	NA	4.9327	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2654.047	5	NA	4.9104	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2658.047	5	NA	4.9061	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2662.047	5	NA	4.913	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2666.046	5	NA	4.9212	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2670.046	5	NA	4.9361	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2674.046	5	NA	4.9506	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2678.046	5	NA	4.9597	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2682.045	5	NA	4.9702	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2686.045	5	NA	4.9781	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2690.045	5	NA	4.9854	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2694.045	5	NA	4.9935	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2698.045	5	NA	5.0046	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2702.044	5	NA	5.0157	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2706.044	5	NA	5.0244	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2710.044	5	NA	5.0291	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2714.044	5	NA	5.0322	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2718.043	5	NA	5.0345	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2722.043	5	NA	5.0395	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2726.043	5	NA	5.0442	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2730.043	5	NA	5.0501	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2734.043	5	NA	5.0546	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2738.042	5	NA	5.0609	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2742.042	5	NA	5.0691	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2746.042	5	NA	5.0725	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2750.042	5	NA	5.0772	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2754.041	5	NA	5.0884	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2758.041	5	NA	5.0914	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2762.041	5	NA	5.0955	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2766.041	5	NA	5.0991	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2770.041	5	NA	5.1041	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2774.041	5	NA	5.1064	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2778.041	5	NA	5.1106	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2782.041	5	NA	5.1106	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2786.041	5	NA	5.1086	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2790.041	5	NA	5.105	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2794.041	5	NA	5.0963	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2798.041	5	NA	5.0906	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2802.041	5	NA	5.0806	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2806.041	5	NA	5.0707	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2810.041	5	NA	5.0629	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2814.041	5	NA	5.0517	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2818.041	5	NA	5.0488358974359	NA	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2822.041	5	NA	5.04597179487179	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2826.041	5	NA	5.04310769230769	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2830.042	5	NA	5.04024358974359	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2834.042	5	NA	5.03737948717949	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2838.042	5	NA	5.03451538461538	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2842.042	5	NA	5.03165128205128	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2846.042	5	NA	5.02878717948718	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2850.043	5	NA	5.02592307692308	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2854.043	5	NA	5.02305897435897	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2858.043	5	NA	5.02019487179487	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2862.043	5	NA	5.01733076923077	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2866.043	5	NA	5.01446666666667	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2870.044	5	NA	5.01160256410256	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2874.044	5	NA	5.00873846153846	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2878.044	5	NA	5.00587435897436	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2882.044	5	NA	5.00301025641026	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2886.044	5	NA	5.00014615384615	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2890.045	5	NA	4.99728205128205	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2894.045	5	NA	4.99441794871795	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2898.045	5	NA	4.99155384615385	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2902.045	5	NA	4.98868974358974	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2906.045	5	NA	4.98582564102564	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2910.046	5	NA	4.98296153846154	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2914.046	5	NA	4.98009743589744	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2918.046	5	NA	4.97723333333333	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2922.046	5	NA	4.97436923076923	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2926.046	5	NA	4.97150512820513	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2930.047	5	NA	4.96864102564103	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2934.047	5	NA	4.96577692307692	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2938.047	5	NA	4.96291282051282	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2942.047	5	NA	4.96004871794872	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2946.047	5	NA	4.95718461538462	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2950.048	5	NA	4.95432051282051	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2954.048	5	NA	4.95145641025641	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2958.048	5	NA	4.94859230769231	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2962.048	5	NA	4.94572820512821	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2966.047	5	NA	4.9428641025641	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2970.046	5	NA	4.94	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2974.045	5	NA	4.9117	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2978.044	5	NA	4.9054	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2982.044	5	NA	4.9032	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2986.043	5	NA	4.9027	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2990.042	5	NA	4.9075	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2994.041	5	NA	4.9037	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2998.04	5	NA	4.9085	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3002.039	5	NA	4.9086	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3006.038	5	NA	4.9099	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3010.037	5	NA	4.9055	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3014.036	5	NA	4.9044	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3018.035	5	NA	4.9017	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3022.034	5	NA	4.901	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3026.033	5	NA	4.8992	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3030.032	5	NA	4.8986	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3034.032	5	NA	4.8959	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3038.031	5	NA	4.8962	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3042.03	5	NA	4.8981	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3046.029	5	NA	4.8975	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3050.028	5	NA	4.9024	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3054.027	5	NA	4.9021	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3058.026	5	NA	4.9015	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3062.026	5	NA	4.9097	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3066.025	5	NA	4.914	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3070.024	5	NA	4.9176	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3074.023	5	NA	4.9207	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3078.022	5	NA	4.9259	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3082.021	5	NA	4.9259	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3086.02	5	NA	4.9341	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3090.02	5	NA	4.9362	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3094.019	5	NA	4.9421	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3098.018	5	NA	4.9517	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3102.017	5	NA	4.9566	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3106.016	5	NA	4.9585	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3110.015	5	NA	4.9616	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3114.014	5	NA	4.9631	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3118.013	5	NA	4.9653	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3122.013	5	NA	4.9631	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3126.012	5	NA	4.9624	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3130.011	5	NA	4.9614	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3134.01	5	NA	4.9579	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3138.009	5	NA	4.9581	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3142.008	5	NA	4.9523	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3146.007	5	NA	4.9538	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3150.007	5	NA	4.9481	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3154.006	5	NA	4.9428	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3158.005	5	NA	4.9363	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3162.004	5	NA	4.9301	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3166.003	5	NA	4.9234	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3170.002	5	NA	4.9194	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3174.001	5	NA	4.9178	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3178	5	NA	4.9105	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3182	5	NA	4.9078	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3185.999	5	NA	4.9056	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3189.998	5	NA	4.9018	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3193.997	5	NA	4.8988	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3197.996	5	NA	4.895	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3201.995	5	NA	4.8931	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3205.994	5	NA	4.8914	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3209.993	5	NA	4.8907	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3213.992	5	NA	4.8926	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3217.991	5	NA	4.8965	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3221.991	5	NA	4.9019	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3225.991	5	NA	4.9123	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3229.991	5	NA	4.9184	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3233.991	5	NA	4.928	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3237.991	5	NA	4.9332	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3241.991	5	NA	4.9375	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3245.991	5	NA	4.9392	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3249.991	5	NA	4.9456	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3253.991	5	NA	4.9498	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3257.991	5	NA	4.9514	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3261.991	5	NA	4.9485	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3265.991	5	NA	4.9461	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3269.991	5	NA	4.9449	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3273.991	5	NA	4.9409	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3277.991	5	NA	4.9366	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3281.991	5	NA	4.9272	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3285.991	5	NA	4.9193	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	-998.38	6	NA	4.5894	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-994.38	6	NA	4.5964	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-990.38	6	NA	4.5977	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-986.38	6	NA	4.6044	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-982.381	6	NA	4.604	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-978.381	6	NA	4.6101	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-974.381	6	NA	4.6142	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-970.381	6	NA	4.6183	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-966.381	6	NA	4.6238	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-962.382	6	NA	4.6363	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-958.382	6	NA	4.6466	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-954.382	6	NA	4.6523	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-950.382	6	NA	4.6579	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-946.382	6	NA	4.659	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-942.383	6	NA	4.6659	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-938.383	6	NA	4.6665	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-934.383	6	NA	4.6698	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-930.383	6	NA	4.671	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-926.383	6	NA	4.6708	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-922.384	6	NA	4.6714	Fixation	0.307644882860666	0.453738387507362	Fixation	1
