Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	3800	3	NA	4.59673606570854	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.371651644489002
19	70	3820	3	NA	4.59981727762032	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.368570432577219
19	70	3840	3	NA	4.60320629761808	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.365181412579462
19	70	3860	3	NA	4.60691225831239	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.361475451885147
19	70	3880	3	NA	4.61096366408415	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.357424046113391
19	70	3900	3	NA	4.61535453823618	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.353033171961356
19	70	3920	3	NA	4.61998289339455	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.348404816802985
19	70	3940	3	NA	4.62474388244518	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.343643827752357
19	70	3960	3	NA	4.62957921205704	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.338808498140503
19	70	3980	3	NA	4.63448929172875	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.333898418468794
19	70	4000	3	NA	4.63954129135883	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.328846418838714
19	70	4020	3	NA	4.64475569517184	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.323632015025699
19	70	4040	3	NA	4.65006929193329	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.31831841826425
19	70	4060	3	NA	4.65544055656789	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.312947153629647
19	70	4080	3	NA	4.66094035775764	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.307447352439895
19	70	4100	3	NA	4.66676108616082	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.301626624036718
19	70	4120	3	NA	4.67321132628853	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.295176383909009
19	70	4140	3	NA	4.68065761486427	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.287730095333266
19	70	4160	3	NA	4.68944011951754	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.278947590680003
19	70	4180	3	NA	4.69974193068991	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.26864577950763
19	70	4200	3	NA	4.7115741985875	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.256813511610041
19	70	4220	3	NA	4.72487943591604	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.243508274281504
19	70	4240	3	NA	4.7395505064342	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.228837203763339
19	70	4260	3	NA	4.75533422165865	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.213053488538885
19	70	4280	3	NA	4.77179473651903	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.19659297367851
19	70	4300	3	NA	4.78837670907881	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.180011001118729
19	70	4320	3	NA	4.80448878288219	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.163898927315347
19	70	4340	3	NA	4.81523900464891	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.153148705548628
19	70	4360	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4380	3	NA	NA	NA	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4400	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4420	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4440	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4460	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4480	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4500	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4520	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4540	3	NA	NA	Saccade	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4560	3	NA	NA	Saccade	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4580	3	NA	NA	Saccade	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	0	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	20	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	40	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	60	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	80	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	100	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	120	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	140	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	160	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	180	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	200	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	220	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	240	4	NA	4.8138472082635	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	260	4	NA	4.81570585353439	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	280	4	NA	4.81750051190433	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	300	4	NA	4.81895280648331	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	320	4	NA	4.82001768499727	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	340	4	NA	4.82068933959856	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	360	4	NA	4.82098111707543	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	380	4	NA	4.82090336293712	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	400	4	NA	4.82045379268346	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	420	4	NA	4.81957958446971	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	440	4	NA	4.81818489130659	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	460	4	NA	4.81616875039018	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	480	4	NA	4.81345555428895	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	500	4	NA	4.81000662625163	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	520	4	NA	4.80582995284929	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	540	4	NA	4.80098599627031	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	560	4	NA	4.79557398129873	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	580	4	NA	4.78974594192159	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	600	4	NA	4.78372274313825	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	620	4	NA	4.77779175827506	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	640	4	NA	4.77227447129055	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	660	4	NA	4.76745014275566	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	680	4	NA	4.76350257830363	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	700	4	NA	4.76048271019042	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	720	4	NA	4.75834016801885	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	740	4	NA	4.75698257317968	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	760	4	NA	4.75630519173935	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	780	4	NA	4.75620587975515	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	-0.0117306242314932
19	70	800	4	NA	4.75661157325815	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.0114096527863971
19	70	820	4	NA	4.75750937419724	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.0105118518473082
19	70	840	4	NA	4.7589720202667	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.00904920577785138
19	70	860	4	NA	4.76112233253355	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.00689889351099424
19	70	880	4	NA	4.76403946335037	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.00398176269417547
19	70	900	4	NA	4.76773304806308	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.000288177981470561
19	70	920	4	NA	4.77216563034283	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.00414440429828069
19	70	940	4	NA	4.77726020735474	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.00923898131019367
19	70	960	4	NA	4.7828967907511	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0148755647065553
19	70	980	4	NA	4.78955036822458	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.021529142180026
19	70	1000	4	NA	4.7965421224556	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0285208964110488
19	70	1020	4	NA	4.80321909756789	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.035197871523337
19	70	1040	4	NA	4.81029483572429	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0422736096797363
19	70	1060	4	NA	4.81789165633419	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0498704302896373
19	70	1080	4	NA	4.82609072538343	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0580694993388777
19	70	1100	4	NA	4.83487346855912	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0668522425145742
19	70	1120	4	NA	4.84408774225996	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0760665162154119
19	70	1140	4	NA	4.85348046441528	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.085459238370732
19	70	1160	4	NA	4.86274247191167	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0947212458671215
19	70	1180	4	NA	4.87154226456169	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.103521038517143
19	70	1200	4	NA	4.87957320008212	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.111551974037569
19	70	1220	4	NA	4.88660241281585	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.118581186771303
19	70	1240	4	NA	4.8925115227013	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.124490296656754
19	70	1260	4	NA	4.89732648081921	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.129305254774664
19	70	1280	4	NA	4.90154421023871	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.133522984194165
19	70	1300	4	NA	4.90493498693092	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.13691376088637
19	70	1320	4	NA	4.90742715817647	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.139405932131925
19	70	1340	4	NA	4.90943230760286	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.141411081558308
19	70	1360	4	NA	4.91101841869057	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.142997192646018
19	70	1380	4	NA	4.91228723815352	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.144266012108972
19	70	1400	4	NA	4.91336643434196	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.145345208297411
19	70	1420	4	NA	4.91442173918392	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.146400513139369
19	70	1440	4	NA	4.91567428656541	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.14765306052086
19	70	1460	4	NA	4.91740169729874	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.149380471254192
19	70	1480	4	NA	4.91987628354032	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.151855057495771
19	70	1500	4	NA	4.92325815957517	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.155236933530616
19	70	1520	4	NA	4.92757406014557	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.159552834101017
19	70	1540	4	NA	4.93276975943733	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.164748533392785
19	70	1560	4	NA	4.93874517897724	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.170723952932688
19	70	1580	4	NA	4.94538579271206	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.177364566667514
19	70	1600	4	NA	4.952597995874	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.184576769829455
19	70	1620	4	NA	4.96030675863308	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.192285532588532
19	70	1640	4	NA	4.96844550312741	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.200424277082864
19	70	1660	4	NA	4.97694179611829	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.208920570073736
19	70	1680	4	NA	4.98570538087772	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.217684154833172
19	70	1700	4	NA	4.99461852171982	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.226597295675271
19	70	1720	4	NA	5.0035108008283	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.235489574783751
19	70	1740	4	NA	5.01214203998237	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.244120813937817
19	70	1760	4	NA	5.02019851152642	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.252177285481871
19	70	1780	4	NA	5.02796482676069	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.259943600716137
19	70	1800	4	NA	5.03426004639819	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266238820353639
19	70	1820	4	NA	5.03839744924434	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.270376223199795
19	70	1840	4	NA	5.04096061241139	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.272939386366844
19	70	1860	4	NA	5.0420434995412	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.274022273496653
19	70	1880	4	NA	5.04188831251295	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273867086468403
19	70	1900	4	NA	5.04085080492559	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.27282957888104
19	70	1920	4	NA	5.0393239622953	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.271302736250755
19	70	1940	4	NA	5.03766554250549	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.269644316460942
19	70	1960	4	NA	5.03618661998669	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.268165393942143
19	70	1980	4	NA	5.03514586296588	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267124636921327
19	70	2000	4	NA	5.03474917529741	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266727949252859
19	70	2020	4	NA	5.03514715180717	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267125925762621
19	70	2040	4	NA	5.03641446061198	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.268393234567433
19	70	2060	4	NA	5.03852624510809	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.270505019063539
19	70	2080	4	NA	5.04165007558365	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273628849539101
19	70	2100	4	NA	5.04525262704755	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.277231401003001
19	70	2120	4	NA	5.04860559001289	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.280584363968346
19	70	2140	4	NA	5.0516812164339	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.283659990389348
19	70	2160	4	NA	5.05416861621728	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.286147390172731
19	70	2180	4	NA	5.05580195822728	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.28778073218273
19	70	2200	4	NA	5.05637821348127	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.288356987436716
19	70	2220	4	NA	5.0557828610014	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.287761634956855
19	70	2240	4	NA	5.05399833350444	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.285977107459888
19	70	2260	4	NA	5.05109794321371	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.28307671716916
19	70	2280	4	NA	5.04726547696662	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.279244250922067
19	70	2300	4	NA	5.04280001205912	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.274778786014566
19	70	2320	4	NA	5.03805259935378	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.270031373309226
19	70	2340	4	NA	5.03334898183758	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.265327755793027
19	70	2360	4	NA	5.02897156887145	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.260950342826901
19	70	2380	4	NA	5.02515622711453	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.257135001069984
19	70	2400	4	NA	5.02208666141403	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.254065435369485
19	70	2420	4	NA	5.01993261626881	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.251911390224264
19	70	2440	4	NA	5.01884772988411	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.250826503839558
19	70	2460	4	NA	5.01894729832664	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.250926072282087
19	70	2480	4	NA	5.02029580744635	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.252274581401798
19	70	2500	4	NA	5.02290124517957	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.254880019135022
19	70	2520	4	NA	5.0266933702383	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.258672144193752
19	70	2540	4	NA	5.03154803804467	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.263526812000116
19	70	2560	4	NA	5.03733258565407	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.269311359609523
19	70	2580	4	NA	5.04392626684293	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.275905040798379
19	70	2600	4	NA	5.05122315913372	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.283201933089171
19	70	2620	4	NA	5.05911226639718	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.291091040352631
19	70	2640	4	NA	5.06745425878784	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.29943303274329
19	70	2660	4	NA	5.07605232728019	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.308031101235637
19	70	2680	4	NA	5.08463972602614	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.316618499981589
19	70	2700	4	NA	5.09287329643605	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.324852070391501
19	70	2720	4	NA	5.10032719742323	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.332305971378682
19	70	2740	4	NA	5.10654238231089	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.338521156266336
19	70	2760	4	NA	5.11110385232998	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.343082626285428
19	70	2780	4	NA	5.11367735633212	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.345656130287568
19	70	2800	4	NA	5.11404961001837	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.346028383973817
19	70	2820	4	NA	5.11216171591307	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.344140489868519
19	70	2840	4	NA	5.10808659656892	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.340065370524371
19	70	2860	4	NA	5.10198592374425	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.333964697699698
19	70	2880	4	NA	5.09409274415768	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.326071518113129
19	70	2900	4	NA	5.08470122030319	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.316679994258636
19	70	2920	4	NA	5.07416772667884	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.306146500634289
19	70	2940	4	NA	5.06290842240884	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.294887196364292
19	70	2960	4	NA	5.05137887221885	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.283357646174297
19	70	2980	4	NA	5.04005033733377	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.272029111289219
19	70	3000	4	NA	5.02933146844367	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.261310242399125
19	70	3020	4	NA	5.01948858135957	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.251467355315023
19	70	3040	4	NA	5.01063984852222	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.242618622477668
19	70	3060	4	NA	5.00213512316763	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.234113897123081
19	70	3080	4	NA	4.99421926889977	Fixation	0.96239469464162	0.00623538581449727	Response Made	0	0	1	0	0.226198042855223
19	70	3100	4	NA	4.98793719109284	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.219915965048293
19	70	3120	4	NA	4.98271240093652	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.21469117489197
19	70	3140	4	NA	4.97763970821637	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.209618482171825
19	70	3160	4	NA	4.97250626246995	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.204485036425399
19	70	3180	4	NA	4.96719261790503	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.199171391860478
19	70	3200	4	NA	4.96167258966242	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.193651363617873
19	70	3220	4	NA	4.95597208609849	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.187950860053936
19	70	3240	4	NA	4.95009786909976	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.182076643055209
19	70	3260	4	NA	4.94403209749438	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.17601087144983
19	70	3280	4	NA	4.93775695310203	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.169735727057478
19	70	3300	4	NA	4.93126168085146	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.163240454806915
19	70	3320	4	NA	4.92454238924654	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.156521163201993
19	70	3340	4	NA	4.91760841174629	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.149587185701736
19	70	3360	4	NA	4.9105101058686	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.142488879824048
19	70	3380	4	NA	4.90337324961867	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.13535202357412
19	70	3400	4	NA	4.89636409322859	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.128342867184039
19	70	3420	4	NA	4.88960463461639	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.121583408571838
19	70	3440	4	NA	4.88311367019614	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.115092444151594
19	70	3460	4	NA	4.87678246266568	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.108761236621133
19	70	3480	4	NA	4.87040276060402	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.102381534559471
19	70	3500	4	NA	4.86373196181402	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0957107357694746
19	70	3520	4	NA	4.85654502170897	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0885237956644247
19	70	3540	4	NA	4.84861189182254	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0805906657779929
19	70	3560	4	NA	4.83969747433864	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0716762482940924
19	70	3580	4	NA	4.8297015243369	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0616802982923478
19	70	3600	4	NA	4.81871571078131	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.050694484736758
19	70	3620	4	NA	4.80698174784592	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0389605218013681
19	70	3640	4	NA	4.79480712360445	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0267858975598989
19	70	3660	4	NA	4.78251603559054	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0144948095459947
19	70	3680	4	NA	4.77041720748486	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.00239598144031365
19	70	3700	4	NA	4.75881413114858	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.00920709489596714
19	70	3720	4	NA	4.74802019673553	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0200010293090173
