Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	1058.299	5	NA	5.02578870317463	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0647177310541052
19	70	1062.3	5	NA	5.02678095396718	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0657099818466529
19	70	1066.302	5	NA	5.02777916806839	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0667081959478573
19	70	1070.303	5	NA	5.02878197755335	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0677110054328249
19	70	1074.304	5	NA	5.02978813726064	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0687171651401126
19	70	1078.305	5	NA	5.0307965642162	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0697255920956668
19	70	1082.307	5	NA	5.03180624208118	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0707352699606529
19	70	1086.308	5	NA	5.03281623307665	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0717452609561171
19	70	1090.309	5	NA	5.0338256731452	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0727547010246736
19	70	1094.31	5	NA	5.03483377623923	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0737628041187026
19	70	1098.312	5	NA	5.03583988291702	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0747689107964939
19	70	1100.038	5	Response Start	5.03684341792203	NA	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0757724458015003
19	70	1102.313	5	NA	5.03784381826418	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0767728461436503
19	70	1106.314	5	NA	5.03884052826639	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0777695561458627
19	70	1110.315	5	NA	5.03983301567025	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0787620435497223
19	70	1114.317	5	NA	5.04082072322378	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0797497511032557
19	70	1118.318	5	NA	5.04180307075228	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0807320986317484
19	70	1122.319	5	NA	5.04277939971847	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0817084275979436
19	70	1126.311	5	NA	5.04374899354435	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0826780214238187
19	70	1130.303	5	NA	5.04471110015209	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.083640128031556
19	70	1134.295	5	NA	5.04566490387744	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0845939317569089
19	70	1138.287	5	NA	5.0466094934061	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0855385212855699
19	70	1142.279	5	NA	5.04754382995554	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0864728578350089
19	70	1146.271	5	NA	5.04846671474899	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0873957426284653
19	70	1150.263	5	NA	5.04937679209273	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0883058199722049
19	70	1154.255	5	NA	5.05027264704789	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0892016749273594
19	70	1158.247	5	NA	5.0511528132029	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.090081841082374
19	70	1162.239	5	NA	5.05201567810568	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.090944705985148
19	70	1166.231	5	NA	5.05285949775343	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0917885256329045
19	70	1170.223	5	NA	5.05368250250691	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0926115303863826
19	70	1174.215	5	NA	5.05448292854495	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0934119564244176
19	70	1178.207	5	NA	5.05525903067276	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0941880585522288
19	70	1182.199	5	NA	5.05600914787127	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.094938175750741
19	70	1186.191	5	NA	5.056731749999	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0956607778784688
19	70	1190.183	5	NA	5.05742546656167	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0963544944411385
19	70	1194.175	5	NA	5.05808908919521	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0970181170746818
19	70	1198.167	5	NA	5.05872153646985	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0976505643493217
19	70	1202.159	5	NA	5.05932190945489	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.098250937334365
19	70	1206.151	5	NA	5.05988956544648	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0988185933259542
19	70	1210.143	5	NA	5.06042417861666	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0993532064961258
19	70	1214.135	5	NA	5.06092571290271	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0998547407821855
19	70	1218.127	5	NA	5.06139437034607	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.100323398225541
19	70	1222.119	5	NA	5.06183064543256	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.10075967331203
19	70	1226.11	5	NA	5.06223534659476	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.10116437447423
19	70	1230.101	5	NA	5.06260959413676	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.101538622016227
19	70	1234.093	5	NA	5.06295482874415	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.101883856623624
19	70	1238.084	5	NA	5.06327280675079	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.102201834630257
19	70	1242.076	5	NA	5.06356553249068	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.102494560370147
19	70	1246.067	5	NA	5.06383515792604	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.102764185805511
19	70	1250.058	5	NA	5.06408394710604	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.103012974985513
19	70	1254.05	5	NA	5.0643142444782	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.103243272357666
19	70	1258.041	5	NA	5.06452849888731	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.103457526766778
19	70	1262.033	5	NA	5.06472928006102	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.103658307940488
19	70	1266.024	5	NA	5.06491922232974	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.103848250209214
19	70	1270.016	5	NA	5.06510102821513	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.1040300560946
19	70	1274.007	5	NA	5.06527743872106	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.104206466600535
19	70	1277.998	5	NA	5.06545113935131	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.104380167230778
19	70	1281.99	5	NA	5.06562474700533	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.104553774884801
19	70	1285.981	5	NA	5.06580082810264	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.104729855982106
19	70	1289.973	5	NA	5.06598190441565	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.104910932295118
19	70	1293.964	5	NA	5.0661704497016	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.10509947758107
19	70	1297.955	5	NA	5.06636893924648	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.105297967125948
19	70	1301.947	5	NA	5.06657989836997	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.105508926249437
19	70	1305.938	5	NA	5.06680581417206	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.105734842051532
19	70	1309.93	5	NA	5.06704911569277	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.10597814357224
19	70	1313.921	5	NA	5.0673121832029	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.106241211082367
19	70	1317.913	5	NA	5.06759732656782	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.106526354447286
19	70	1321.904	5	NA	5.0679068693696	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.106835897249074
19	70	1325.895	5	NA	5.06824319987152	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.107172227750987
19	70	1329.896	5	NA	5.06860876385232	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.107537791731792
19	70	1333.896	5	NA	5.06900603141604	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.107935059295507
19	70	1337.897	5	NA	5.06943747823033	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.108366506109803
19	70	1341.897	5	NA	5.06990560401333	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.1088346318928
19	70	1345.898	5	NA	5.07041279880262	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.109341826682089
19	70	1349.898	5	NA	5.07096116706782	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.109890194947294
19	70	1353.899	5	NA	5.07155256578159	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.110481593661058
19	70	1357.899	5	NA	5.07218867521322	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.111117703092688
19	70	1361.9	5	NA	5.07287088903782	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.111799916917289
19	70	1365.9	5	NA	5.07360030040802	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.112529328287488
19	70	1369.901	5	NA	5.07437776435754	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.113306792237006
19	70	1373.901	5	NA	5.07520373723993	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.114132765119404
19	70	1377.902	5	NA	5.07607823829439	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.115007266173858
19	70	1381.902	5	NA	5.07700097277028	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.115930000649755
19	70	1385.903	5	NA	5.07797123538676	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.116900263266234
19	70	1389.903	5	NA	5.07898787902077	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.117916906900236
19	70	1393.904	5	NA	5.08004939735247	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.118978425231944
19	70	1397.904	5	NA	5.08115386145212	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.120082889331591
19	70	1401.905	5	NA	5.08229890403004	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.121227931909512
19	70	1405.905	5	NA	5.08348174621496	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.12241077409443
19	70	1409.906	5	NA	5.08469917570524	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.123628203584706
19	70	1413.906	5	NA	5.08594755501476	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.124876582894233
19	70	1417.907	5	NA	5.08722282045962	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.126151848339092
19	70	1421.912	5	NA	5.08852051743129	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.127449545310764
19	70	1425.917	5	NA	5.08983582321739	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.12876485109686
19	70	1429.922	5	NA	5.0911635583464	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.130092586225868
19	70	1433.927	5	NA	5.09249829407516	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.131427321954635
19	70	1437.932	5	NA	5.09383438185049	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.13276340972996
19	70	1441.937	5	NA	5.09516590984469	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.134094937724162
19	70	1445.942	5	NA	5.09648667155283	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.1354156994323
19	70	1449.947	5	NA	5.09779025003964	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.136719277919116
19	70	1453.952	5	NA	5.0990701555155	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.137999183394975
19	70	1457.957	5	NA	5.10031988029336	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.13924890817283
19	70	1461.962	5	NA	5.10153297035286	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.140461998232331
19	70	1465.967	5	NA	5.10270314955552	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.141632177434992
19	70	1469.972	5	NA	5.10382431919427	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.142753347073745
19	70	1473.977	5	NA	5.10489053535099	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.143819563230465
19	70	1477.982	5	NA	5.10589602518953	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.144825053068997
19	70	1481.987	5	NA	5.10683523489688	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.145764262776349
19	70	1485.992	5	NA	5.107702916395	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.146631944274469
19	70	1489.997	5	NA	5.10849414288269	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.147423170762162
19	70	1494.003	5	NA	5.10920430595649	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.148133333835966
19	70	1498.008	5	NA	5.10982910570385	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.14875813358332
19	70	1502.013	5	NA	5.11036454207446	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.14929356995393
19	70	1506.018	5	NA	5.11080693342896	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.149735961308428
19	70	1510.023	5	NA	5.11115298291878	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.150082010798253
19	70	1514.028	5	NA	5.1113997910894	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.150328818968871
19	70	1518.033	5	NA	5.11154487367392	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.150473901553393
19	70	1522.038	5	NA	5.11158618660153	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.150515214481001
19	70	1526.043	5	NA	5.11152208259606	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.150451110475532
19	70	1530.048	5	NA	5.11135128124707	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.150280309126544
19	70	1534.052	5	NA	5.1110729437168	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.150001971596266
19	70	1538.055	5	NA	5.11068665833223	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.149615686211701
19	70	1542.059	5	NA	5.11019241887025	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.149121446749723
19	70	1546.063	5	NA	5.10959065873106	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.148519686610526
19	70	1550.067	5	NA	5.10888223326444	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.14781126114391
19	70	1554.071	5	NA	5.10806831510169	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.146997342981156
19	70	1558.074	5	NA	5.10715032593577	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.146079353815239
19	70	1562.078	5	NA	5.10612998566067	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.145059013540139
19	70	1566.082	5	NA	5.10500916511612	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.143938192995587
19	70	1570.086	5	NA	5.10378981297022	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.14271884084969
19	70	1574.089	5	NA	5.10247399315534	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.14140302103481
19	70	1578.093	5	NA	5.10106386818419	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.139992896063658
19	70	1582.097	5	NA	5.09956174328226	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.13849077116173
19	70	1586.101	5	NA	5.0979700594353	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.136899087314775
19	70	1590.105	5	NA	5.09629135710615	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.135220384985625
19	70	1594.108	5	NA	5.09452826350296	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.133457291382435
19	70	1598.112	5	NA	5.09268355104491	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.131612578924378
19	70	1602.116	5	NA	5.0907601685432	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.129689196422671
19	70	1606.12	5	NA	5.0887612222457	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.127690250125175
19	70	1610.123	5	NA	5.08668998442445	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.12561901230392
19	70	1614.127	5	NA	5.08454983425706	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.123478862136534
19	70	1618.131	5	NA	5.0823443195376	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.12127334741707
19	70	1622.131	5	NA	5.08007720553357	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.119006233413041
19	70	1626.131	5	NA	5.07775239390037	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.116681421779842
19	70	1630.131	5	NA	5.07537382985986	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.114302857739331
19	70	1634.13	5	NA	5.07294549724834	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.111874525127812
19	70	1638.13	5	NA	5.07047144865806	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.109400476537529
19	70	1642.13	5	NA	5.06795584471786	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.106884872597335
19	70	1646.13	5	NA	5.06540300344724	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.104332031326714
19	70	1650.13	5	NA	5.06281729808547	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.101746325964943
19	70	1654.13	5	NA	5.06020312723421	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0991321551136766
19	70	1658.13	5	NA	5.05756501121411	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0964940390935807
19	70	1662.129	5	NA	5.05490758460159	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0938366124810583
19	70	1666.129	5	NA	5.05223548599975	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0911645138792228
19	70	1670.129	5	NA	5.04955340099019	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.088482428869658
19	70	1674.129	5	NA	5.04686606459615	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.085795092475621
19	70	1678.129	5	NA	5.0441781445853	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0831071724647705
19	70	1682.129	5	NA	5.04149427606595	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0804233039454205
19	70	1686.128	5	NA	5.03881904958883	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0777480774683035
19	70	1690.128	5	NA	5.03615696210051	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0750859899799847
19	70	1694.128	5	NA	5.03351245818861	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0724414860680822
19	70	1698.128	5	NA	5.03088992177784	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0698189496573072
19	70	1702.128	5	NA	5.02829356861455	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0672225964940187
19	70	1706.128	5	NA	5.0257273412532	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0646563691326696
19	70	1710.128	5	NA	5.02319491135673	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0621239392361996
19	70	1714.127	5	NA	5.02069975514762	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0596287830270894
19	70	1718.127	5	NA	5.018245110327	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0571741382064674
19	70	1722.127	5	NA	5.01583395120229	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0547629790817643
19	70	1726.127	5	NA	5.01346903384109	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0523980617205639
19	70	1730.127	5	NA	5.01115282482168	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0500818527011502
19	70	1734.127	5	NA	5.00888747627001	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0478165041494787
19	70	1738.126	5	NA	5.00667491556214	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0456039434416065
19	70	1742.126	5	NA	5.00451686314833	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0434458910277975
19	70	1746.125	5	NA	5.00241480950532	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0413438373847903
19	70	1750.125	5	NA	5.00036999888938	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0392990267688553
19	70	1754.125	5	NA	4.99838340751102	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0373124353904934
19	70	1758.124	5	NA	4.99645574516932	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0353847730487926
19	70	1762.124	5	NA	4.99458747516649	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0335165030459583
19	70	1766.123	5	NA	4.99277881208348	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0317078399629471
19	70	1770.123	5	NA	4.99102971812396	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.029958746003433
19	70	1774.123	5	NA	4.98933993219344	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0282689600729062
19	70	1778.122	5	NA	4.98770898920079	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0266380170802609
19	70	1782.122	5	NA	4.98613621814696	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.02506524602643
19	70	1786.121	5	NA	4.98462067656753	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0235497044469968
19	70	1790.121	5	NA	4.98316117158334	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0220901994628147
19	70	1794.121	5	NA	4.98175634369848	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0206853715779465
19	70	1798.12	5	NA	4.98040472204375	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0193337499232236
19	70	1802.12	5	NA	4.97910479646742	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0180338243468929
19	70	1806.119	5	NA	4.97785500278032	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0167840306597897
19	70	1810.119	5	NA	4.97665367915769	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0155827070371641
19	70	1814.119	5	NA	4.97549910766776	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0144281355472335
19	70	1818.118	5	NA	4.97438953627792	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0133185641573892
19	70	1822.117	5	NA	4.97332316058049	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.012252188459958
19	70	1826.117	5	NA	4.97229814705602	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0112271749354873
19	70	1830.116	5	NA	4.97131270919999	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0102417370794647
19	70	1834.115	5	NA	4.97036512038944	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00929414826891506
19	70	1838.114	5	NA	4.96945369657852	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00838272445799415
19	70	1842.113	5	NA	4.9685768316737	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00750585955317185
19	70	1846.113	5	NA	4.96773304098945	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00666206886891896
19	70	1850.112	5	NA	4.96692094642801	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00584997430747869
19	70	1854.111	5	NA	4.96613925724535	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0050682851248256
19	70	1858.11	5	NA	4.96538683753912	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00431586541859552
19	70	1862.109	5	NA	4.96466270709433	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00359173497380016
19	70	1866.109	5	NA	4.96396597351445	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00289500139391752
19	70	1870.108	5	NA	4.96329595561597	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00222498349544065
19	70	1874.107	5	NA	4.96265222450982	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00158125238928619
19	70	1878.106	5	NA	4.96203447428286	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.000963502162330876
19	70	1882.105	5	NA	4.96144253416904	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.000371562048512075
19	70	1886.105	5	NA	4.96087634725112	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.000194624869404691
19	70	1890.104	5	NA	4.96033592816875	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.000735043951781478
19	70	1894.103	5	NA	4.95982145106221	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00124952105832055
19	70	1898.102	5	NA	4.95933322324857	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0017377488719621
