Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	1465.967	5	NA	5.0834072	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1469.972	5	NA	5.0822072	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1473.977	5	NA	5.0810216	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1477.982	5	NA	5.0798656	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1481.987	5	NA	5.078756	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1485.992	5	NA	5.0777032	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1489.997	5	NA	5.0766728	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1494.003	5	NA	5.0756816	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1498.008	5	NA	5.0747288	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1502.013	5	NA	5.0737944	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1506.018	5	NA	5.0729184	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1510.023	5	NA	5.0721016	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1514.028	5	NA	5.0713408	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1518.033	5	NA	5.0706672	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1522.038	5	NA	5.0700688	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1526.043	5	NA	5.069492	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1530.048	5	NA	5.0689944	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1534.052	5	NA	5.0685112	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1538.055	5	NA	5.0680984	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1542.059	5	NA	5.0677512	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1546.063	5	NA	5.0674704	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1550.067	5	NA	5.0672064	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1554.071	5	NA	5.0669448	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1558.074	5	NA	5.0667072	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1562.078	5	NA	5.0664464	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1566.082	5	NA	5.0660888	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1570.086	5	NA	5.0656824	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1574.089	5	NA	5.0652392	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1578.093	5	NA	5.0647232	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1582.097	5	NA	5.0642088	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1586.101	5	NA	5.0636456	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1590.105	5	NA	5.0629912	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1594.108	5	NA	5.0623088	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1598.112	5	NA	5.061632	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1602.116	5	NA	5.0609312	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1606.12	5	NA	5.0602064	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1610.123	5	NA	5.05948	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1614.127	5	NA	5.058728	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1618.131	5	NA	5.0579896	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1622.131	5	NA	5.0572328	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1626.131	5	NA	5.0564416	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1630.131	5	NA	5.0556248	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1634.13	5	NA	5.0547792	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1638.13	5	NA	5.0539216	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1642.13	5	NA	5.0530952	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1646.13	5	NA	5.0522464	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1650.13	5	NA	5.0513856	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1654.13	5	NA	5.0505264	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1658.13	5	NA	5.0497128	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1662.129	5	NA	5.0488752	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1666.129	5	NA	5.0480456	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1670.129	5	NA	5.0472152	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1674.129	5	NA	5.0463576	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1678.129	5	NA	5.0454808	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1682.129	5	NA	5.0446128	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1686.128	5	NA	5.0437144	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1690.128	5	NA	5.0427904	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1694.128	5	NA	5.0418888	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1698.128	5	NA	5.0409304	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1702.128	5	NA	5.0399168	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1706.128	5	NA	5.038788	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1710.128	5	NA	5.037624	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1714.127	5	NA	5.0364384	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1718.127	5	NA	5.0351488	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1722.127	5	NA	5.0338392	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1726.127	5	NA	5.0324472	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1730.127	5	NA	5.031004	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1734.127	5	NA	5.0295048	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1738.126	5	NA	5.027976	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1742.126	5	NA	5.0264024	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1746.125	5	NA	5.0248024	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1750.125	5	NA	5.023156	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1754.125	5	NA	5.0214528	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1758.124	5	NA	5.0197144	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1762.124	5	NA	5.017952	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1766.123	5	NA	5.0161344	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1770.123	5	NA	5.0142984	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1774.123	5	NA	5.0124536	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1778.122	5	NA	5.0105936	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1782.122	5	NA	5.0086872	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1786.121	5	NA	5.0067424	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1790.121	5	NA	5.0048056	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1794.121	5	NA	5.0028672	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1798.12	5	NA	5.0009568	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1802.12	5	NA	4.9990712	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1806.119	5	NA	4.9971968	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1810.119	5	NA	4.9953488	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1814.119	5	NA	4.9935696	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1818.118	5	NA	4.9918128	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1822.117	5	NA	4.9901	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1826.117	5	NA	4.9884184	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1830.116	5	NA	4.98682	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1834.115	5	NA	4.985276	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1838.114	5	NA	4.9837184	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1842.113	5	NA	4.9822344	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1846.113	5	NA	4.9808728	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1850.112	5	NA	4.9795504	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1854.111	5	NA	4.9783032	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1858.11	5	NA	4.9771568	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1862.109	5	NA	4.9760512	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1866.109	5	NA	4.9750472	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1870.108	5	NA	4.97418	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1874.107	5	NA	4.9734016	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1878.106	5	NA	4.9726464	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1882.105	5	NA	4.9720256	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1886.105	5	NA	4.9714296	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1890.104	5	NA	4.9709096	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1894.103	5	NA	4.9704824	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1898.102	5	NA	4.970112	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1902.101	5	NA	4.9697456	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1906.101	5	NA	4.9694288	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1910.1	5	NA	4.969152	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1914.099	5	NA	4.9689288	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1918.098	5	NA	4.9687584	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1922.097	5	NA	4.968632	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1926.097	5	NA	4.9684864	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1930.096	5	NA	4.9683688	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1934.095	5	NA	4.9682416	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1938.094	5	NA	4.9681248	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1942.096	5	NA	4.9680552	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1946.097	5	NA	4.9679344	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1950.099	5	NA	4.9677976	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1954.1	5	NA	4.9676664	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1958.102	5	NA	4.9675456	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1962.104	5	NA	4.967344	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1966.105	5	NA	4.9670936	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1970.107	5	NA	4.9667592	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1974.108	5	NA	4.9663816	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1978.11	5	NA	4.9659704	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1982.111	5	NA	4.965532	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1986.113	5	NA	4.965032	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1990.114	5	NA	4.9645224	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1994.116	5	NA	4.9640392	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	1998.117	5	NA	4.9635632	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2002.119	5	NA	4.9630856	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2006.121	5	NA	4.9626112	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2010.122	5	NA	4.9621464	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2014.124	5	NA	4.9616848	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2018.125	5	NA	4.961256	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2022.127	5	NA	4.9608216	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2026.129	5	NA	4.960392	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2030.131	5	NA	4.95994	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2034.134	5	NA	4.9595624	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2038.136	5	NA	4.9591936	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2042.138	5	NA	4.9588432	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2046.14	5	NA	4.9584952	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2050.142	5	NA	4.958232	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2054.144	5	NA	4.9580136	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2058.146	5	NA	4.957782	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2062.148	5	NA	4.9575724	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2066.15	5	NA	4.9573788	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2070.152	5	NA	4.9572396	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2074.154	5	NA	4.9570948	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2078.157	5	NA	4.9569964	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2082.159	5	NA	4.956898	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2086.161	5	NA	4.9567612	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2090.163	5	NA	4.9566532	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2094.165	5	NA	4.9565564	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2098.167	5	NA	4.9564012	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2102.169	5	NA	4.9562356	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2106.171	5	NA	4.9560532	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2110.173	5	NA	4.9558804	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2114.175	5	NA	4.9556636	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2118.177	5	NA	4.9554492	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2122.179	5	NA	4.9552468	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2126.182	5	NA	4.9550892	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2130.184	5	NA	4.95495	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2134.186	5	NA	4.9548572	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2138.188	5	NA	4.9547692	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2142.19	5	NA	4.9547156	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2146.193	5	NA	4.95475	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2150.195	5	NA	4.9548364	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2154.198	5	NA	4.9549716	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2158.201	5	NA	4.9551444	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2162.204	5	NA	4.955378	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2166.206	5	NA	4.9556092	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2170.209	5	NA	4.9558892	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2174.212	5	NA	4.9562324	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2178.214	5	NA	4.9565676	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2182.217	5	NA	4.9569316	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2186.22	5	NA	4.9573244	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2190.223	5	NA	4.9577484	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2194.225	5	NA	4.9581932	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2198.228	5	NA	4.9586764	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2202.231	5	NA	4.9591684	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2206.233	5	NA	4.9597356	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2210.236	5	NA	4.9603764	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2214.239	5	NA	4.9610348	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2218.242	5	NA	4.9617468	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2222.241	5	NA	4.9624516	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2226.241	5	NA	4.9632028	Saccade	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2230.24	5	NA	4.9640132	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2234.24	5	NA	4.9648036	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2238.239	5	NA	4.9656012	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2242.239	5	NA	4.9664388	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2246.238	5	NA	4.9672948	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2250.238	5	NA	4.968158	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2254.237	5	NA	4.96907	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2258.237	5	NA	4.9699916	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2262.236	5	NA	4.9709156	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2266.236	5	NA	4.9718988	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2270.236	5	NA	4.9728132	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2274.235	5	NA	4.973702	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2278.235	5	NA	4.97457210909091	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2282.234	5	NA	4.97543712727273	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2284.093	5	Response Made	4.97627385454545	NA	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2286.234	5	NA	4.97705589090909	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2290.233	5	NA	4.97778563636364	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2294.233	5	NA	4.97845669090909	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2298.232	5	NA	4.97909785454545	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2300.091	5	Buffer	4.97970512727273	NA	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2302.232	5	NA	4.98026890909091	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2306.231	5	NA	4.9807564	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2310.231	5	NA	4.9811756	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2314.23	5	NA	4.98150090909091	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2318.23	5	NA	4.98174592727273	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2322.229	5	NA	4.98190105454545	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2326.229	5	NA	4.98196309090909	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2330.228	5	NA	4.98200243636364	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2334.228	5	NA	4.98202069090909	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2338.228	5	NA	4.98198265454545	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2342.227	5	NA	4.98190992727273	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2346.227	5	NA	4.98179690909091	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2350.225	5	NA	4.9816532	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2354.224	5	NA	4.981506	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2358.223	5	NA	4.98130970909091	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2362.222	5	NA	4.98108912727273	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2366.221	5	NA	4.98084185454545	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2370.219	5	NA	4.98060549090909	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2374.218	5	NA	4.98034083636364	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2378.217	5	NA	4.98006709090909	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2382.216	5	NA	4.97977065454545	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2386.214	5	NA	4.97947072727273	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2390.213	5	NA	4.97915290909091	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2394.212	5	NA	4.978858	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2398.211	5	NA	4.9785604	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2402.21	5	NA	4.9780812	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2406.208	5	NA	4.9774396	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2410.207	5	NA	4.9767508	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2414.206	5	NA	4.9761132	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2418.205	5	NA	4.9755868	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2422.202	5	NA	4.9751852	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2426.199	5	NA	4.9749476	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2430.196	5	NA	4.9748284	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2434.193	5	NA	4.9747756	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2438.19	5	NA	4.9748404	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2442.187	5	NA	4.9749988	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2446.183	5	NA	4.9752396	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2450.18	5	NA	4.9755676	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2454.177	5	NA	4.9760444	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2458.174	5	NA	4.9766244	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2462.171	5	NA	4.9773268	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2466.168	5	NA	4.9781124	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2470.165	5	NA	4.97893	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2474.162	5	NA	4.9798028	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2478.159	5	NA	4.9807564	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2482.156	5	NA	4.981782	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2486.153	5	NA	4.9828316	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2490.15	5	NA	4.9839396	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2494.147	5	NA	4.9851348	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2498.144	5	NA	4.9863612	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2502.141	5	NA	4.9876308	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2506.138	5	NA	4.9889948	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2510.135	5	NA	4.990346	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2514.132	5	NA	4.9917196	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2518.129	5	NA	4.9931172	NA	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2522.126	5	NA	4.9945348	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2526.123	5	NA	4.9959324	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2530.12	5	NA	4.9973444	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2534.117	5	NA	4.9987372	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2538.114	5	NA	5.0000948	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2542.111	5	NA	5.0013676	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2546.108	5	NA	5.0025236	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2550.105	5	NA	5.0036328	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2554.101	5	NA	5.0046608	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2558.098	5	NA	5.0056128	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2562.095	5	NA	5.0064752	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2566.092	5	NA	5.007252	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2570.088	5	NA	5.00798108717949	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2574.085	5	NA	5.00868006153846	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2578.082	5	NA	5.00938572307692	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2582.079	5	NA	5.01007167179487	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2586.075	5	NA	5.01072830769231	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2590.072	5	NA	5.01141963076923	Blink	0.0584269662921348	0.453738387507362	Buffer	0
