Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	2262.236	5	NA	4.95670690418705	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2266.236	5	NA	4.9566422679548	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2270.236	5	NA	4.95661659833243	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2274.235	5	NA	4.95663242779689	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2278.235	5	NA	4.95669203945724	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2282.234	5	NA	4.95679757157056	Fixation	0.0584269662921348	0.453738387507362	Response Start	0
19	70	2284.093	5	Response Made	NA	NA	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2286.234	5	NA	4.95715407559437	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2290.233	5	NA	4.95740827539243	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2294.233	5	NA	4.95771480690502	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2298.232	5	NA	4.9580746273713	Fixation	0.0584269662921348	0.453738387507362	Response Made	0
19	70	2300.091	5	Buffer	NA	NA	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2302.232	5	NA	4.95895684805259	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2306.231	5	NA	4.95947995155579	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2310.231	5	NA	4.96005766183742	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2314.23	5	NA	4.96068950549786	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2318.23	5	NA	4.96137464481384	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2322.229	5	NA	4.96211188506428	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2326.229	5	NA	4.96289966103587	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2330.228	5	NA	4.96373612798728	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2334.228	5	NA	4.96461925954132	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2338.228	5	NA	4.96554680941343	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2342.227	5	NA	4.96651629958167	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2346.227	5	NA	4.96752504734919	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2350.225	5	NA	4.96857017740607	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2354.224	5	NA	4.96964867682368	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2358.223	5	NA	4.97075737898203	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2362.222	5	NA	4.97189294478657	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2366.221	5	NA	4.97305190022163	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2370.219	5	NA	4.97423069081152	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2374.218	5	NA	4.97542568867461	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2378.217	5	NA	4.97663317595922	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2382.216	5	NA	4.9778493616328	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2386.214	5	NA	4.97907039845898	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2390.213	5	NA	4.98029239908383	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2394.212	5	NA	4.9815114801721	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2398.211	5	NA	4.98272379204212	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2402.21	5	NA	4.98392549335531	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2406.208	5	NA	4.98511253260173	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2410.207	5	NA	4.98628041666905	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2414.206	5	NA	4.98742440454957	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2418.205	5	NA	4.98853989731258	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2422.202	5	NA	4.98962259171502	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2426.199	5	NA	4.99066857715905	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2430.196	5	NA	4.991674462694	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2434.193	5	NA	4.99263724081035	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2438.19	5	NA	4.99355426514284	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2442.187	5	NA	4.99442331315765	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2446.183	5	NA	4.99524251112184	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2450.18	5	NA	4.99601029336982	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2454.177	5	NA	4.99672550051428	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2458.174	5	NA	4.99738745901779	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2462.171	5	NA	4.99799599016735	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2466.168	5	NA	4.99855137637562	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2470.165	5	NA	4.99905421037016	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2474.162	5	NA	4.99950531293604	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2478.159	5	NA	4.99990578877308	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2482.156	5	NA	5.00025706092283	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2486.153	5	NA	5.00056080501112	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2490.15	5	NA	5.00081892114006	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2494.147	5	NA	5.0010335766239	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2498.144	5	NA	5.00120723354805	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2502.141	5	NA	5.00134259173015	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2506.138	5	NA	5.00144254659725	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2510.135	5	NA	5.00151020763008	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2514.132	5	NA	5.00154885311841	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2518.129	5	NA	NA	NA	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2522.126	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2526.123	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2530.12	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2534.117	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2538.114	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2542.111	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2546.108	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2550.105	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2554.101	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2558.098	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2562.095	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2566.092	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2570.088	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2574.085	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2578.082	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2582.079	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2586.075	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2590.072	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2594.069	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2598.065	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2602.062	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2606.059	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2610.056	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2614.052	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2618.049	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2622.049	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2626.049	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2630.048	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2634.048	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2638.048	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2642.048	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2646.048	5	NA	5.00598855976391	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2650.047	5	NA	5.00658077562353	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2654.047	5	NA	5.00720488626354	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2658.047	5	NA	5.007859358367	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2662.047	5	NA	5.00854243547712	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2666.046	5	NA	5.00925211766422	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2670.046	5	NA	5.0099862194484	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2674.046	5	NA	5.0107423992163	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2678.046	5	NA	5.01151811140811	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2682.045	5	NA	5.01231061098186	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2686.045	5	NA	5.01311695631959	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2690.045	5	NA	5.01393403644485	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2694.045	5	NA	5.01475862765707	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2698.045	5	NA	5.01558736868434	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2702.044	5	NA	5.01641668650577	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2706.044	5	NA	5.01724284485623	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2710.044	5	NA	5.01806199936057	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2714.044	5	NA	5.0188702405245	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2718.043	5	NA	5.01966363896269	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2722.043	5	NA	5.02043817164446	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2726.043	5	NA	5.02118976741334	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2730.043	5	NA	5.02191413799815	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2734.043	5	NA	5.02260670066803	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2738.042	5	NA	5.02326284772987	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2742.042	5	NA	5.02387805254799	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2746.042	5	NA	5.02444792670729	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2750.042	5	NA	5.02496819608564	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2754.041	5	NA	5.02543475322852	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2758.041	5	NA	5.02584365029653	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2762.041	5	NA	5.02619116095318	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2766.041	5	NA	5.02647381787732	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2770.041	5	NA	5.02668831128716	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2774.041	5	NA	5.02683151333889	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2778.041	5	NA	5.02690049029608	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2782.041	5	NA	5.02689251937634	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2786.041	5	NA	5.02680509677559	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2790.041	5	NA	5.0266359347797	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2794.041	5	NA	5.02638297695268	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2798.041	5	NA	5.02604445102896	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2802.041	5	NA	5.02561886414709	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2806.041	5	NA	5.02510503773414	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2810.041	5	NA	5.02450211363632	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2814.041	5	NA	5.02380949939272	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2818.041	5	NA	NA	NA	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2822.041	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2826.041	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2830.042	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2834.042	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2838.042	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2842.042	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2846.042	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2850.043	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2854.043	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2858.043	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2862.043	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2866.043	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2870.044	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2874.044	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2878.044	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2882.044	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2886.044	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2890.045	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2894.045	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2898.045	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2902.045	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2906.045	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2910.046	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2914.046	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2918.046	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2922.046	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2926.046	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2930.047	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2934.047	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2938.047	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2942.047	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2946.047	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2950.048	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2954.048	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2958.048	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2962.048	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2966.047	5	NA	NA	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2970.046	5	NA	4.9551575186523	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2974.045	5	NA	4.95348557075457	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2978.044	5	NA	4.95186411462065	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2982.044	5	NA	4.9502944132605	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2986.043	5	NA	4.94877765996987	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2990.042	5	NA	4.94731496284626	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2994.041	5	NA	4.94590729433098	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2998.04	5	NA	4.94455546387111	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3002.039	5	NA	4.94326011584167	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3006.038	5	NA	4.94202166889229	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3010.037	5	NA	4.94084035834559	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3014.036	5	NA	4.93971625939994	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3018.035	5	NA	4.93864920723558	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3022.034	5	NA	4.93763874671909	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3026.033	5	NA	4.93668416462395	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3030.032	5	NA	4.93578448318075	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3034.032	5	NA	4.93493845430657	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3038.031	5	NA	4.93414457108932	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3042.03	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3046.029	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3050.028	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3054.027	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3058.026	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3062.026	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3066.025	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3070.024	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3074.023	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3078.022	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3082.021	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3086.02	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3090.02	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3094.019	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3098.018	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3102.017	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3106.016	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3110.015	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3114.014	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3118.013	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3122.013	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3126.012	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3130.011	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3134.01	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3138.009	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3142.008	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3146.007	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3150.007	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3154.006	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3158.005	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3162.004	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3166.003	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3170.002	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3174.001	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3178	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3182	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3185.999	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3189.998	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3193.997	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3197.996	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3201.995	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3205.994	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3209.993	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3213.992	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3217.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3221.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3225.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3229.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3233.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3237.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3241.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3245.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3249.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3253.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3257.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3261.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3265.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3269.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3273.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3277.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3281.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3285.991	5	NA	NA	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	-998.38	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-994.38	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-990.38	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-986.38	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-982.381	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-978.381	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-974.381	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-970.381	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-966.381	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-962.382	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-958.382	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-954.382	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-950.382	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-946.382	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-942.383	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-938.383	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-934.383	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-930.383	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-926.383	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-922.384	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-918.384	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-914.384	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-910.384	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-906.384	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-902.385	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-898.385	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-894.385	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-890.385	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-886.385	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-882.386	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-878.386	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-874.386	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
