Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	360	4	NA	4.79672	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	380	4	NA	4.80164	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	400	4	NA	4.81894	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	420	4	NA	4.8465	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	440	4	NA	4.85902	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	460	4	NA	4.85148	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	480	4	NA	4.83802	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	500	4	NA	4.8225	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	520	4	NA	4.8102	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	540	4	NA	4.79786	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	560	4	NA	4.79346	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	580	4	NA	4.77738	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	600	4	NA	4.76962	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	620	4	NA	4.7715	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	640	4	NA	4.76858	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	660	4	NA	4.76376	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	680	4	NA	4.75882	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	700	4	NA	4.75572	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	720	4	NA	4.75146	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	740	4	NA	4.74624	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	760	4	NA	4.74228	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	780	4	NA	4.7363	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	-0.0259499999999999
19	70	800	4	NA	4.73916	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.0231899999999996
19	70	820	4	NA	4.74688	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.0154699999999995
19	70	840	4	NA	4.76216	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.000189999999999557
19	70	860	4	NA	4.77964	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0172900000000004
19	70	880	4	NA	4.7748	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0124500000000003
19	70	900	4	NA	4.77496	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0126100000000003
19	70	920	4	NA	4.76734	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.00499000000000027
19	70	940	4	NA	4.7615	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.000849999999999618
19	70	960	4	NA	4.76014	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.00220999999999965
19	70	980	4	NA	4.76214	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.000209999999999511
19	70	1000	4	NA	4.76554	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0031900000000002
19	70	1020	4	NA	4.78372	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0213700000000003
19	70	1040	4	NA	4.8109	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0485500000000004
19	70	1060	4	NA	4.85566	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0933100000000005
19	70	1080	4	NA	4.86482	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.10247
19	70	1100	4	NA	4.84946	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0871100000000005
19	70	1120	4	NA	4.84628	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0839300000000003
19	70	1140	4	NA	4.84396	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0816100000000002
19	70	1160	4	NA	4.84284	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0804900000000004
19	70	1180	4	NA	4.83728	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0749300000000003
19	70	1200	4	NA	4.83432	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0719700000000005
19	70	1220	4	NA	4.87192	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.10957
19	70	1240	4	NA	4.91736	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.15501
19	70	1260	4	NA	4.9474	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.18505
19	70	1280	4	NA	4.96318	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.20083
19	70	1300	4	NA	4.96102	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.19867
19	70	1320	4	NA	4.94172	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.179370000000001
19	70	1340	4	NA	4.92074	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.15839
19	70	1360	4	NA	4.90116	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.13881
19	70	1380	4	NA	4.8824	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.12005
19	70	1400	4	NA	4.8698	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.10745
19	70	1420	4	NA	4.86072	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.0983700000000002
19	70	1440	4	NA	4.87486	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.112510000000001
19	70	1460	4	NA	4.89462	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.13227
19	70	1480	4	NA	4.92964	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.16729
19	70	1500	4	NA	4.96298	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.20063
19	70	1520	4	NA	4.96324	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.20089
19	70	1540	4	NA	4.95402	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.19167
19	70	1560	4	NA	4.93994	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.177590000000001
19	70	1580	4	NA	4.93588	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.17353
19	70	1600	4	NA	4.92604	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.16369
19	70	1620	4	NA	4.92578	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.16343
19	70	1640	4	NA	4.93532	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.17297
19	70	1660	4	NA	4.95376	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.19141
19	70	1680	4	NA	4.97812	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.21577
19	70	1700	4	NA	4.99846	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.23611
19	70	1720	4	NA	5.01068	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.24833
19	70	1740	4	NA	5.02028	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.25793
19	70	1760	4	NA	5.04076	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.27841
19	70	1780	4	NA	5.05478	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.29243
19	70	1800	4	NA	5.06336	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.30101
19	70	1820	4	NA	5.0702	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.30785
19	70	1840	4	NA	5.06782	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.30547
19	70	1860	4	NA	5.06376	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.30141
19	70	1880	4	NA	5.052	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.28965
19	70	1900	4	NA	5.041	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.27865
19	70	1920	4	NA	5.03366	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.27131
19	70	1940	4	NA	5.03022	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.26787
19	70	1960	4	NA	5.02586	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.26351
19	70	1980	4	NA	5.0253	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.26295
19	70	2000	4	NA	5.02762	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.26527
19	70	2020	4	NA	5.0136	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.25125
19	70	2040	4	NA	5.00398	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.24163
19	70	2060	4	NA	5.01048	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.24813
19	70	2080	4	NA	5.03748	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.27513
19	70	2100	4	NA	5.04994	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.28759
19	70	2120	4	NA	5.07004	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.30769
19	70	2140	4	NA	5.06692	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.30457
19	70	2160	4	NA	5.06024	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.29789
19	70	2180	4	NA	5.0648	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.30245
19	70	2200	4	NA	5.06718	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.30483
19	70	2220	4	NA	5.0663	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.30395
19	70	2240	4	NA	5.07964	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.31729
19	70	2260	4	NA	5.08652	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.324170000000001
19	70	2280	4	NA	5.0746	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.31225
19	70	2300	4	NA	5.05108	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.28873
19	70	2320	4	NA	5.0341	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.271750000000001
19	70	2340	4	NA	5.02192	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.25957
19	70	2360	4	NA	5.01212	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.24977
19	70	2380	4	NA	5.00326	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.24091
19	70	2400	4	NA	4.99602	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.23367
19	70	2420	4	NA	4.99394	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.23159
19	70	2440	4	NA	4.99872	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.23637
19	70	2460	4	NA	5.0051	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.24275
19	70	2480	4	NA	5.00996	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.24761
19	70	2500	4	NA	5.02458	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.26223
19	70	2520	4	NA	5.03438	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.272030000000001
19	70	2540	4	NA	5.03084	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.26849
19	70	2560	4	NA	5.02764	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.26529
19	70	2580	4	NA	5.0324	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.27005
19	70	2600	4	NA	5.03602	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.27367
19	70	2620	4	NA	5.04502	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.28267
19	70	2640	4	NA	5.0578	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.29545
19	70	2660	4	NA	5.06804	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.30569
19	70	2680	4	NA	5.08498	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.32263
19	70	2700	4	NA	5.09504	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.33269
19	70	2720	4	NA	5.10668	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.34433
19	70	2740	4	NA	5.11886	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.35651
19	70	2760	4	NA	5.13	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.36765
19	70	2780	4	NA	5.14264	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.38029
19	70	2800	4	NA	5.14606	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.38371
19	70	2820	4	NA	5.15724	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.39489
19	70	2840	4	NA	5.16008	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.39773
19	70	2860	4	NA	5.15352	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.39117
19	70	2880	4	NA	5.1314	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.369050000000001
19	70	2900	4	NA	5.10308	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.34073
19	70	2920	4	NA	5.07244	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.31009
19	70	2940	4	NA	5.03354	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.271190000000001
19	70	2960	4	NA	5.007	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.24465
19	70	2980	4	NA	5.00466	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.24231
19	70	3000	4	NA	5.00806	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.24571
19	70	3020	4	NA	5.01484	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.25249
19	70	3040	4	NA	5.01826	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.25591
19	70	3060	4	NA	5.00932	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.24697
19	70	3080	4	NA	4.98846	Fixation	0.96239469464162	0.00623538581449727	Response Made	0	0	1	0	0.22611
19	70	3100	4	NA	4.96882	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.20647
19	70	3120	4	NA	4.96214	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.19979
19	70	3140	4	NA	4.9643	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.201950000000001
19	70	3160	4	NA	4.97732	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.21497
19	70	3180	4	NA	4.98974	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.22739
19	70	3200	4	NA	4.99722	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.23487
19	70	3220	4	NA	4.97452	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.21217
19	70	3240	4	NA	4.9393	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.17695
19	70	3260	4	NA	4.9289	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.16655
19	70	3280	4	NA	4.95726	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.19491
19	70	3300	4	NA	4.93286	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.17051
19	70	3320	4	NA	4.90814	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.145790000000001
19	70	3340	4	NA	4.89548	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.13313
19	70	3360	4	NA	4.90206	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.13971
19	70	3380	4	NA	4.90904	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.14669
19	70	3400	4	NA	4.91624	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.15389
19	70	3420	4	NA	4.91054	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.14819
19	70	3440	4	NA	4.8934	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.13105
19	70	3460	4	NA	4.86202	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0996700000000004
19	70	3480	4	NA	4.85178	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0894300000000005
19	70	3500	4	NA	4.85478	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0924300000000004
19	70	3520	4	NA	4.85836	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0960100000000004
19	70	3540	4	NA	4.8501	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0877500000000005
19	70	3560	4	NA	4.8372	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0748500000000005
19	70	3580	4	NA	4.82836	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0660100000000005
19	70	3600	4	NA	4.84398	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0816300000000004
19	70	3620	4	NA	4.85288	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0905300000000006
19	70	3640	4	NA	4.84086	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0785100000000003
19	70	3660	4	NA	4.81586	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0535100000000005
19	70	3680	4	NA	4.78298	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0206300000000002
19	70	3700	4	NA	4.75278	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.00956999999999972
19	70	3720	4	NA	4.71204	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0503099999999995
19	70	3740	4	NA	4.68362	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0787299999999995
19	70	3760	4	NA	4.66554	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0968099999999994
19	70	3780	4	NA	4.65932	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.10303
19	70	3800	4	NA	4.6708	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0915499999999996
19	70	3820	4	NA	4.69832	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0640299999999994
19	70	3840	4	NA	4.72286	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0394899999999994
19	70	3860	4	NA	4.73304	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0293099999999997
19	70	3880	4	NA	4.73446	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0278899999999997
19	70	3900	4	NA	4.72898	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0333699999999995
19	70	3920	4	NA	4.72626	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0360899999999996
19	70	3940	4	NA	4.72094	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0414099999999998
19	70	3960	4	NA	4.72046	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0418899999999997
19	70	3980	4	NA	4.7191	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0432499999999996
19	70	4000	4	NA	4.71222	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0501299999999997
19	70	4020	4	NA	4.70542	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0569299999999997
19	70	4040	4	NA	4.69876	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0635899999999996
19	70	4060	4	NA	4.69062	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0717299999999996
19	70	4080	4	NA	4.6886	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0737499999999995
19	70	0	5	NA	4.83111666666667	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	20	5	NA	4.84312	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	40	5	NA	4.86714	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	60	5	NA	4.89074	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	80	5	NA	4.90646	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	100	5	NA	4.90562	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	120	5	NA	4.8913	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	140	5	NA	4.87868	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	160	5	NA	4.86476	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	180	5	NA	4.8587	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	200	5	NA	4.86484	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	220	5	NA	4.874	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	240	5	NA	4.88066	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	260	5	NA	4.87932	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	280	5	NA	4.8872	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	300	5	NA	4.90482	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	320	5	NA	4.92734	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	340	5	NA	4.94708	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	360	5	NA	4.96114	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	380	5	NA	4.96814	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	400	5	NA	4.96758	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	420	5	NA	4.96914	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	440	5	NA	4.97342	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	460	5	NA	4.97198	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	480	5	NA	4.96556	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	500	5	NA	4.95044	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	520	5	NA	4.93492	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	540	5	NA	4.91604	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	560	5	NA	4.90162	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	580	5	NA	4.9007	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	600	5	NA	4.90442	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	620	5	NA	4.9068	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	640	5	NA	4.91536	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	660	5	NA	4.92484	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	680	5	NA	4.93936	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	700	5	NA	4.9548	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	720	5	NA	4.96936	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	740	5	NA	4.97582	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	760	5	NA	4.98114	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	780	5	NA	4.9813	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	0.0147759999999995
19	70	800	5	NA	4.98716	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.0204359999999998
19	70	820	5	NA	4.99692	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.0301959999999998
19	70	840	5	NA	5.00134	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.0346159999999996
19	70	860	5	NA	4.99612	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.029396
19	70	880	5	NA	4.98512	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.0183959999999997
19	70	900	5	NA	4.9593	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.00742400000000014
19	70	920	5	NA	4.93344	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.0332840000000001
19	70	940	5	NA	4.92202	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.0447040000000001
19	70	960	5	NA	4.93132	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.0354039999999999
19	70	980	5	NA	4.94804	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.018684
19	70	1000	5	NA	4.94336	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0233640000000001
19	70	1020	5	NA	4.9353	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.031424
19	70	1040	5	NA	4.93162	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0351040000000001
19	70	1060	5	NA	4.92836	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0383640000000002
