Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	3680	3	NA	4.59795414406345	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.359151262609759
19	70	3700	3	NA	4.6009167360393	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.356188670633906
19	70	3720	3	NA	4.59890539582467	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.35820001084854
19	70	3740	3	NA	4.59401050078379	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.36309490588942
19	70	3760	3	NA	4.58965532150984	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.367450085163371
19	70	3780	3	NA	4.58493230941171	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.372173097261501
19	70	3800	3	NA	4.58181884738407	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.375286559289142
19	70	3820	3	NA	4.58252950931713	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.374575897356077
19	70	3840	3	NA	4.58804890371199	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.369056502961217
19	70	3860	3	NA	4.59512858832318	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.361976818350028
19	70	3880	3	NA	4.60520100133069	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.351904405342515
19	70	3900	3	NA	4.62272688814169	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.33437851853152
19	70	3920	3	NA	4.63649504183248	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.32061036484073
19	70	3940	3	NA	4.6291368894632	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.327968517210009
19	70	3960	3	NA	4.61568347011591	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.341421936557296
19	70	3980	3	NA	4.62395665048149	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.333148756191721
19	70	4000	3	NA	4.65062662809827	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.306478778574941
19	70	4020	3	NA	4.66800234835941	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.289103058313796
19	70	4040	3	NA	4.66424831907712	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.292857087596091
19	70	4060	3	NA	4.65083329994898	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.306272106724231
19	70	4080	3	NA	4.64486189417553	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.312243512497675
19	70	4100	3	NA	4.64903193931517	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.308073467358036
19	70	4120	3	NA	4.65430428486335	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.302801121809853
19	70	4140	3	NA	4.65889854133264	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.298206865340567
19	70	4160	3	NA	4.67238109155451	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.2847243151187
19	70	4180	3	NA	4.69740418002334	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.259701226649873
19	70	4200	3	NA	4.72433017019971	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.232775236473498
19	70	4220	3	NA	4.7353192159383	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.221786190734911
19	70	4240	3	NA	4.72108692189241	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.236018484780798
19	70	4260	3	NA	4.70305770159334	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.254047705079871
19	70	4280	3	NA	4.71108314676814	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.246022259905071
19	70	4300	3	NA	4.7482935211296	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.208811885543604
19	70	4320	3	NA	4.80024912052215	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.156856286151062
19	70	4340	3	NA	4.8542394051878	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.102866001485409
19	70	4360	3	NA	4.89550896235964	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0615964443135715
19	70	4380	3	NA	4.91672141559532	NA	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0403839910778871
19	70	4400	3	NA	4.92682917570975	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0302762309634589
19	70	4420	3	NA	4.92870280694253	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0284025997306829
19	70	4440	3	NA	4.92376583409703	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0333395725761797
19	70	4460	3	NA	4.91344178197664	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0436636246965691
19	70	4480	3	NA	4.89915417538474	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0579512312884711
19	70	4500	3	NA	4.8823265391247	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0747788675485056
19	70	4520	3	NA	4.86438239799991	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0927230086732937
19	70	4540	3	NA	4.85193478991776	Saccade	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.105170616755452
19	70	4560	3	NA	NA	Saccade	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4580	3	NA	NA	Saccade	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	0	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	20	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	40	4	NA	4.77975666776092	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	60	4	NA	4.77011580586464	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	80	4	NA	4.76173056240805	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	100	4	NA	4.76227962244667	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	120	4	NA	4.77510045992567	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	140	4	NA	4.79702492475348	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	160	4	NA	4.81819033795549	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	180	4	NA	4.83052321963078	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	200	4	NA	4.83437846848819	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	220	4	NA	4.83333263015584	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	240	4	NA	4.82924317483557	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	260	4	NA	4.8240693875246	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	280	4	NA	4.81942412227798	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	300	4	NA	4.81402396331229	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	320	4	NA	4.80680529359741	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	340	4	NA	4.80065526225959	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	360	4	NA	4.79943010688751	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	380	4	NA	4.80617029396799	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	400	4	NA	4.82212268157689	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	420	4	NA	4.84129520176601	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	440	4	NA	4.85201757637628	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	460	4	NA	4.84900568197764	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	480	4	NA	4.83727304128796	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	500	4	NA	4.82345628611146	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	520	4	NA	4.81052063769322	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	540	4	NA	4.79990151228835	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	560	4	NA	4.790134181736	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	580	4	NA	4.78010574519148	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	600	4	NA	4.77295203628178	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	620	4	NA	4.77019944046522	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	640	4	NA	4.76779802705728	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	660	4	NA	4.76366081723753	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	680	4	NA	4.75936469843285	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	700	4	NA	4.75530246554682	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	720	4	NA	4.75099117172759	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	740	4	NA	4.74649543808731	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	760	4	NA	4.74204000588439	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	780	4	NA	4.73928377899613	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	-0.023315973292604
19	70	800	4	NA	4.74119932073821	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.0212075352976164
19	70	820	4	NA	4.74960721158794	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.0127996444478939
19	70	840	4	NA	4.76247058296038	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	6.37269245546079e-05
19	70	860	4	NA	4.77266404755723	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0102571915213964
19	70	880	4	NA	4.77558816798051	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0131813119446754
19	70	900	4	NA	4.77281675383933	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0104098978035012
19	70	920	4	NA	4.76771579264204	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.00530893660621423
19	70	940	4	NA	4.763025372227	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.000618516191173057
19	70	960	4	NA	4.76134099877836	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	-0.00106585725747195
19	70	980	4	NA	4.76302826161083	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.000621405575001344
19	70	1000	4	NA	4.77052871211751	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.00812185608168487
19	70	1020	4	NA	4.7874576695115	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0250508134756664
19	70	1040	4	NA	4.81572694199453	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0533200859586964
19	70	1060	4	NA	4.84400577832525	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0815989222894228
19	70	1080	4	NA	4.85619315574219	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0937862997063647
19	70	1100	4	NA	4.85273062944425	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0903237734084195
19	70	1120	4	NA	4.84706310991625	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0846562538804205
19	70	1140	4	NA	4.84430420222047	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0818973461846442
19	70	1160	4	NA	4.84135316825409	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0789463122182632
19	70	1180	4	NA	4.83903176075379	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0766249047179622
19	70	1200	4	NA	4.84777086243278	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0853640063969486
19	70	1220	4	NA	4.87524363548887	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.112836779453035
19	70	1240	4	NA	4.91212318246489	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.149716326429061
19	70	1260	4	NA	4.94195946337181	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.17955260733598
19	70	1280	4	NA	4.95761266168346	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.195205805647632
19	70	1300	4	NA	4.9553379157349	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.192931059699071
19	70	1320	4	NA	4.94069904683645	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.178292190800616
19	70	1340	4	NA	4.92114493635175	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.158738080315915
19	70	1360	4	NA	4.90169944508453	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.139292589048701
19	70	1380	4	NA	4.88453387819167	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.122127022155844
19	70	1400	4	NA	4.87180894566473	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.109402089628896
19	70	1420	4	NA	4.86829044698552	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.105883590949692
19	70	1440	4	NA	4.87762993165021	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.11522307561438
19	70	1460	4	NA	4.89972451694698	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.137317660911151
19	70	1480	4	NA	4.9287874780941	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.166380622058269
19	70	1500	4	NA	4.95204319960846	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.189636343572631
19	70	1520	4	NA	4.95903332095176	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.196626464915928
19	70	1540	4	NA	4.95263821979037	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.19023136375454
19	70	1560	4	NA	4.94292615860654	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.180519302570706
19	70	1580	4	NA	4.93452119539442	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.172114339358585
19	70	1600	4	NA	4.9290869376802	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.166680081644367
19	70	1620	4	NA	4.92950458981734	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.167097733781505
19	70	1640	4	NA	4.93877584189806	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.176368985862228
19	70	1660	4	NA	4.95583047393795	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.193423617902124
19	70	1680	4	NA	4.97658276134544	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.214175905309605
19	70	1700	4	NA	4.99555482208201	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.233147966046181
19	70	1720	4	NA	5.00994364826708	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.247536792231248
19	70	1740	4	NA	5.02345072638034	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.261043870344507
19	70	1760	4	NA	5.03873931456997	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.276332458534144
19	70	1780	4	NA	5.05336582329062	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.290958967254786
19	70	1800	4	NA	5.06286869179995	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.300461835764124
19	70	1820	4	NA	5.06716566702701	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.304758810991184
19	70	1840	4	NA	5.066731655622	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.304324799586174
19	70	1860	4	NA	5.06123485048715	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.298827994451317
19	70	1880	4	NA	5.0521060472117	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.289699191175868
19	70	1900	4	NA	5.04239850493036	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.279991648894529
19	70	1920	4	NA	5.03508353729737	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.272676681261537
19	70	1940	4	NA	5.03015751274634	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267750656710511
19	70	1960	4	NA	5.02712300175198	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.264716145716153
19	70	1980	4	NA	5.02583377231437	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.263426916278544
19	70	2000	4	NA	5.022632462519	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.260225606483172
19	70	2020	4	NA	5.01507122807366	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.252664372037831
19	70	2040	4	NA	5.00997582646291	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.247568970427076
19	70	2060	4	NA	5.01682467490495	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.254417818869116
19	70	2080	4	NA	5.03420037015932	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.271793514123489
19	70	2100	4	NA	5.05199839255915	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.289591536523323
19	70	2120	4	NA	5.06282809384185	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.300421237806023
19	70	2140	4	NA	5.06543673187911	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.303029875843283
19	70	2160	4	NA	5.06372330734449	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.30131645130866
19	70	2180	4	NA	5.06421554593007	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.301808689894236
19	70	2200	4	NA	5.06645265095247	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.304045794916641
19	70	2220	4	NA	5.07070902142769	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.308302165391859
19	70	2240	4	NA	5.07750720674703	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.315100350711201
19	70	2260	4	NA	5.07994044595865	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.317533589922821
19	70	2280	4	NA	5.0706037512657	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.30819689522987
19	70	2300	4	NA	5.05297398830963	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.290567132273805
19	70	2320	4	NA	5.03578514976885	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.273378293733018
19	70	2340	4	NA	5.02277064265705	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.26036378662122
19	70	2360	4	NA	5.0125739279247	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.25016707188887
19	70	2380	4	NA	5.0040091215584	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.241602265522568
19	70	2400	4	NA	4.99796363833349	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.23555678229766
19	70	2420	4	NA	4.99638648002355	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.233979623987718
19	70	2440	4	NA	4.99939160761066	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.236984751574832
19	70	2460	4	NA	5.0049398764713	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.242533020435473
19	70	2480	4	NA	5.01285691576759	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.250450059731762
19	70	2500	4	NA	5.02284345730008	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.260436601264248
19	70	2520	4	NA	5.02988836016195	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.267481504126118
19	70	2540	4	NA	5.03074621207392	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.268339356038095
19	70	2560	4	NA	5.03015191658489	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.267745060549063
19	70	2580	4	NA	5.03256489497785	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.270158038942017
19	70	2600	4	NA	5.03794862893034	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.275541772894509
19	70	2620	4	NA	5.04614175516429	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.283734899128458
19	70	2640	4	NA	5.05714560314752	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.294738747111693
19	70	2660	4	NA	5.06997486323267	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.307568007196839
19	70	2680	4	NA	5.08305132094539	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.320644464909564
19	70	2700	4	NA	5.09533962811152	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.332932772075689
19	70	2720	4	NA	5.10686550840678	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.34445865237095
19	70	2740	4	NA	5.11859975579464	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.356192899758811
19	70	2760	4	NA	5.1302147717591	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.367807915723267
19	70	2780	4	NA	5.1399406931097	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.377533837073875
19	70	2800	4	NA	5.14797982431339	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.385572968277562
19	70	2820	4	NA	5.15457757401097	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.39217071797514
19	70	2840	4	NA	5.15635574971957	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.393948893683739
19	70	2860	4	NA	5.14808554078961	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.38567868475378
19	70	2880	4	NA	5.12894023532346	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.366533379287628
19	70	2900	4	NA	5.10196322177202	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.33955636573619
19	70	2920	4	NA	5.07003224356828	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.307625387532445
19	70	2940	4	NA	5.03788119398179	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.275474337945964
19	70	2960	4	NA	5.01532706519959	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.252920209163764
19	70	2980	4	NA	5.00745177772118	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.245044921685354
19	70	3000	4	NA	5.00933457109564	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.246927715059807
19	70	3020	4	NA	5.01354044578868	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.251133589752853
19	70	3040	4	NA	5.0141309226698	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.251724066633967
19	70	3060	4	NA	5.00551947099887	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.243112614963036
19	70	3080	4	NA	4.98758061446481	Fixation	0.96239469464162	0.00623538581449727	Response Made	0	0	1	0	0.225173758428978
19	70	3100	4	NA	4.97196551034829	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.209558654312459
19	70	3120	4	NA	4.96557260157996	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.203165745544134
19	70	3140	4	NA	4.96827841641534	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.205871560379507
19	70	3160	4	NA	4.97733742610376	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.214930570067934
19	70	3180	4	NA	4.98701652243161	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.22460966639578
19	70	3200	4	NA	4.98690258442796	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.224495728392129
19	70	3220	4	NA	4.97029409090881	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.207887234872976
19	70	3240	4	NA	4.94823403950721	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.185827183471376
19	70	3260	4	NA	4.9404592016563	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.178052345620466
19	70	3280	4	NA	4.9414118066758	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.179004950639966
19	70	3300	4	NA	4.93164046296964	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.16923360693381
19	70	3320	4	NA	4.91266829616785	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.150261440132019
19	70	3340	4	NA	4.90182792523091	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.139421069195076
19	70	3360	4	NA	4.9026949834522	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.140288127416368
19	70	3380	4	NA	4.90876128303199	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.146354426996157
19	70	3400	4	NA	4.91202186807453	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.149615012038702
19	70	3420	4	NA	4.90619136949934	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.143784513463511
19	70	3440	4	NA	4.88898998830947	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.126583132273637
19	70	3460	4	NA	4.86873424103808	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.106327385002249
19	70	3480	4	NA	4.8567272030595	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0943203470236748
19	70	3500	4	NA	4.85479592605937	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0923890700235354
19	70	3520	4	NA	4.85450233994283	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0920954839070035
19	70	3540	4	NA	4.84871128295963	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.086304426923803
