Subject	Head_Dist.cm	Time	Trial	Message	L_Pupil_Diameter.mm	L_Event	R_Pupil_Diameter.mm	R_Event
19	70	78197130	5	NA	0	Blink	0	Blink
19	70	78201130	5	NA	0	Blink	0	Blink
19	70	78205130	5	NA	0	Blink	0	Blink
19	70	78209131	5	NA	0	Blink	0	Blink
19	70	78213131	5	NA	0	Blink	0	Blink
19	70	78217131	5	NA	0	Blink	0	Blink
19	70	78221131	5	NA	0	Blink	0	Blink
19	70	78225131	5	NA	0	Blink	0	Blink
19	70	78229132	5	NA	0	Blink	0	Blink
19	70	78233132	5	NA	0	Blink	0	Blink
19	70	78237132	5	NA	0	Blink	0	Blink
19	70	78241132	5	NA	0	Blink	0	Blink
19	70	78245132	5	NA	0	Blink	0	Blink
19	70	78249133	5	NA	0	Blink	0	Blink
19	70	78253133	5	NA	0	Blink	0	Blink
19	70	78257133	5	NA	0	Blink	0	Blink
19	70	78261133	5	NA	0	Blink	0	Blink
19	70	78265132	5	NA	0	Blink	0	Blink
19	70	78269131	5	NA	4.94	Saccade	0	Blink
19	70	78273130	5	NA	4.9117	Saccade	0	Blink
19	70	78277129	5	NA	4.9054	Fixation	0	Blink
19	70	78281129	5	NA	4.9032	Fixation	0	Blink
19	70	78285128	5	NA	4.9027	Fixation	4.6023	Saccade
19	70	78289127	5	NA	4.9075	Fixation	4.6001	Saccade
19	70	78293126	5	NA	4.9037	Fixation	4.6045	Saccade
19	70	78297125	5	NA	4.9085	Fixation	4.6108	Saccade
19	70	78301124	5	NA	4.9086	Fixation	4.6168	Fixation
19	70	78305123	5	NA	4.9099	Fixation	4.6269	Fixation
19	70	78309122	5	NA	4.9055	Fixation	4.6374	Fixation
19	70	78313121	5	NA	4.9044	Fixation	4.6468	Fixation
19	70	78317120	5	NA	4.9017	Fixation	4.6559	Fixation
19	70	78321119	5	NA	4.901	Fixation	4.6666	Fixation
19	70	78325118	5	NA	4.8992	Fixation	4.6787	Fixation
19	70	78329117	5	NA	4.8986	Fixation	4.6975	Fixation
19	70	78333117	5	NA	4.8959	Fixation	4.7135	Fixation
19	70	78337116	5	NA	4.8962	Fixation	4.7311	Fixation
19	70	78341115	5	NA	4.8981	Fixation	4.7361	Fixation
19	70	78345114	5	NA	4.8975	Fixation	4.7421	Fixation
19	70	78349113	5	NA	4.9024	Fixation	4.7499	Fixation
19	70	78353112	5	NA	4.9021	Fixation	4.7519	Fixation
19	70	78357111	5	NA	4.9015	Fixation	4.7524	Fixation
19	70	78361111	5	NA	4.9097	Fixation	4.7502	Fixation
19	70	78365110	5	NA	4.914	Fixation	4.7422	Fixation
19	70	78369109	5	NA	4.9176	Fixation	4.7366	Fixation
19	70	78373108	5	NA	4.9207	Fixation	4.7284	Fixation
19	70	78377107	5	NA	4.9259	Fixation	4.7211	Fixation
19	70	78381106	5	NA	4.9259	Fixation	4.7123	Fixation
19	70	78385105	5	NA	4.9341	Fixation	4.7037	Fixation
19	70	78389105	5	NA	4.9362	Fixation	4.6898	Fixation
19	70	78393104	5	NA	4.9421	Fixation	4.6744	Fixation
19	70	78397103	5	NA	4.9517	Fixation	4.6626	Fixation
19	70	78401102	5	NA	4.9566	Fixation	4.6485	Fixation
19	70	78405101	5	NA	4.9585	Fixation	4.6347	Fixation
19	70	78409100	5	NA	4.9616	Fixation	4.6252	Fixation
19	70	78413099	5	NA	4.9631	Fixation	4.6178	Fixation
19	70	78417098	5	NA	4.9653	Fixation	4.6149	Fixation
19	70	78421098	5	NA	4.9631	Fixation	4.6088	Fixation
19	70	78425097	5	NA	4.9624	Fixation	4.609	Fixation
19	70	78429096	5	NA	4.9614	Fixation	4.6088	Fixation
19	70	78433095	5	NA	4.9579	Fixation	4.6083	Fixation
19	70	78437094	5	NA	4.9581	Fixation	4.6088	Fixation
19	70	78441093	5	NA	4.9523	Fixation	4.6174	Fixation
19	70	78445092	5	NA	4.9538	Fixation	4.6261	Fixation
19	70	78449092	5	NA	4.9481	Fixation	4.6313	Fixation
19	70	78453091	5	NA	4.9428	Fixation	4.6381	Fixation
19	70	78457090	5	NA	4.9363	Fixation	4.6435	Fixation
19	70	78461089	5	NA	4.9301	Fixation	4.6434	Fixation
19	70	78465088	5	NA	4.9234	Fixation	4.6404	Fixation
19	70	78469087	5	NA	4.9194	Fixation	4.6372	Fixation
19	70	78473086	5	NA	4.9178	Fixation	4.6398	Fixation
19	70	78477085	5	NA	4.9105	Fixation	4.6396	Fixation
19	70	78481085	5	NA	4.9078	Fixation	4.6408	Fixation
19	70	78485084	5	NA	4.9056	Fixation	4.641	Fixation
19	70	78489083	5	NA	4.9018	Fixation	4.6424	Fixation
19	70	78493082	5	NA	4.8988	Fixation	4.6395	Fixation
19	70	78497081	5	NA	4.895	Fixation	4.6435	Fixation
19	70	78501080	5	NA	4.8931	Fixation	4.6444	Fixation
19	70	78505079	5	NA	4.8914	Fixation	4.6392	Fixation
19	70	78509078	5	NA	4.8907	Fixation	4.6324	Fixation
19	70	78513077	5	NA	4.8926	Fixation	4.6251	Fixation
19	70	78517076	5	NA	4.8965	Fixation	4.6155	Fixation
19	70	78521076	5	NA	4.9019	Fixation	4.6039	Fixation
19	70	78525076	5	NA	4.9123	Fixation	4.5981	Fixation
19	70	78529076	5	NA	4.9184	Fixation	4.5888	Fixation
19	70	78533076	5	NA	4.928	Fixation	4.584	Fixation
19	70	78537076	5	NA	4.9332	Fixation	4.5763	Fixation
19	70	78541076	5	NA	4.9375	Fixation	4.5803	Fixation
19	70	78545076	5	NA	4.9392	Fixation	4.5815	Fixation
19	70	78549076	5	NA	4.9456	Fixation	4.5807	Fixation
19	70	78553076	5	NA	4.9498	Fixation	4.5801	Fixation
19	70	78557076	5	NA	4.9514	Fixation	4.5845	Fixation
19	70	78561076	5	NA	4.9485	Fixation	4.5911	Fixation
19	70	78565076	5	NA	4.9461	Fixation	4.5931	Fixation
19	70	78569076	5	NA	4.9449	Fixation	4.5966	Fixation
19	70	78573076	5	NA	4.9409	Fixation	4.5958	Fixation
19	70	78577076	5	NA	4.9366	Fixation	4.598	Fixation
19	70	78581076	5	NA	4.9272	Fixation	4.5976	Fixation
19	70	78585076	5	NA	4.9193	Fixation	4.5897	Fixation
19	70	78719226	6	StartTracking.bmp	NA	NA	NA	NA
19	70	78725103	6	NA	0	Blink	0	Blink
19	70	78729105	6	NA	0	Blink	0	Blink
19	70	78731225	6	Fixation	NA	NA	NA	NA
19	70	78733107	6	NA	0	Blink	0	Blink
19	70	78737109	6	NA	0	Blink	0	Blink
19	70	78741110	6	NA	0	Blink	0	Blink
19	70	78745112	6	NA	0	Blink	0	Blink
19	70	78749114	6	NA	0	Blink	0	Blink
19	70	78753116	6	NA	0	Blink	0	Blink
19	70	78757117	6	NA	0	Blink	0	Blink
19	70	78761119	6	NA	0	Blink	0	Blink
19	70	78765121	6	NA	0	Blink	0	Blink
19	70	78769123	6	NA	0	Blink	0	Blink
19	70	78773124	6	NA	0	Blink	0	Blink
19	70	78777126	6	NA	0	Blink	0	Blink
19	70	78781128	6	NA	0	Blink	0	Blink
19	70	78785130	6	NA	0	Blink	0	Blink
19	70	78789131	6	NA	0	Blink	0	Blink
19	70	78793133	6	NA	0	Blink	0	Blink
19	70	78797135	6	NA	0	Blink	0	Blink
19	70	78801137	6	NA	0	Blink	0	Blink
19	70	78805138	6	NA	0	Blink	0	Blink
19	70	78809140	6	NA	0	Blink	0	Blink
19	70	78813142	6	NA	0	Blink	0	Blink
19	70	78817144	6	NA	0	Blink	0	Blink
19	70	78821145	6	NA	0	Blink	0	Blink
19	70	78825147	6	NA	0	Blink	0	Blink
19	70	78829149	6	NA	0	Blink	0	Blink
19	70	78833150	6	NA	0	Blink	0	Blink
19	70	78837152	6	NA	4.7764	Saccade	4.5049	Saccade
19	70	78841154	6	NA	4.7706	Saccade	4.4863	Fixation
19	70	78845156	6	NA	4.7665	Saccade	4.4773	Fixation
19	70	78849157	6	NA	4.7664	Saccade	4.4769	Fixation
19	70	78853159	6	NA	4.764	Saccade	4.4895	Fixation
19	70	78857161	6	NA	4.7553	Saccade	4.4988	Fixation
19	70	78861163	6	NA	4.7466	Fixation	4.5132	Fixation
19	70	78865164	6	NA	4.7379	Fixation	4.5225	Fixation
19	70	78869166	6	NA	4.7284	Fixation	4.5341	Fixation
19	70	78873168	6	NA	4.7163	Fixation	4.5492	Fixation
19	70	78877169	6	NA	4.7053	Fixation	4.5507	Fixation
19	70	78881169	6	NA	4.695	Fixation	4.5551	Fixation
19	70	78885170	6	NA	4.6831	Fixation	4.5585	Fixation
19	70	78889171	6	NA	4.6763	Fixation	4.5651	Fixation
19	70	78893171	6	NA	4.6608	Fixation	4.5696	Fixation
19	70	78897172	6	NA	4.6511	Fixation	4.5702	Fixation
19	70	78901173	6	NA	4.6397	Fixation	4.5692	Fixation
19	70	78905173	6	NA	4.632	Fixation	4.564	Fixation
19	70	78909174	6	NA	4.6234	Fixation	4.5606	Fixation
19	70	78913175	6	NA	4.6137	Fixation	4.5596	Fixation
19	70	78917175	6	NA	4.6113	Fixation	4.5583	Fixation
19	70	78921174	6	NA	4.6054	Fixation	4.5587	Fixation
19	70	78925173	6	NA	4.5976	Fixation	4.5551	Fixation
19	70	78929172	6	NA	4.5902	Fixation	4.556	Fixation
19	70	78933171	6	NA	4.5837	Fixation	4.552	Fixation
19	70	78937170	6	NA	4.5786	Fixation	4.5543	Fixation
19	70	78941169	6	NA	4.5754	Fixation	4.5457	Fixation
19	70	78945168	6	NA	4.5739	Fixation	4.5438	Fixation
19	70	78949167	6	NA	4.5681	Fixation	4.5433	Fixation
19	70	78953166	6	NA	4.5661	Saccade	4.5426	Fixation
19	70	78957165	6	NA	4.565	Fixation	4.5377	Fixation
19	70	78961164	6	NA	4.5615	Fixation	4.5319	Fixation
19	70	78965163	6	NA	4.5576	Fixation	4.5278	Fixation
19	70	78969162	6	NA	4.557	Fixation	4.5291	Fixation
19	70	78973161	6	NA	4.5555	Fixation	4.5267	Fixation
19	70	78977160	6	NA	4.5516	Fixation	4.5246	Fixation
19	70	78981159	6	NA	4.5499	Fixation	4.5275	Saccade
19	70	78985158	6	NA	4.5479	Fixation	4.5258	Fixation
19	70	78989157	6	NA	4.5492	Fixation	4.5239	Fixation
19	70	78993156	6	NA	4.5452	Fixation	4.5243	Fixation
19	70	78997155	6	NA	4.5418	Fixation	4.5243	Fixation
19	70	79001154	6	NA	4.5471	Fixation	4.5286	Fixation
19	70	79005153	6	NA	4.5461	Fixation	4.5268	Fixation
19	70	79009152	6	NA	4.5433	Fixation	4.5225	Fixation
19	70	79013151	6	NA	4.5392	Fixation	4.5227	Fixation
19	70	79017150	6	NA	4.5391	Fixation	4.5246	Fixation
19	70	79021149	6	NA	4.5405	Fixation	4.5233	Fixation
19	70	79025148	6	NA	4.5436	Fixation	4.5221	Fixation
19	70	79029147	6	NA	4.5438	Fixation	4.518	Fixation
19	70	79033146	6	NA	4.5415	Fixation	4.5155	Fixation
19	70	79037145	6	NA	4.5441	Fixation	4.515	Fixation
19	70	79041144	6	NA	4.5469	Fixation	4.5185	Fixation
19	70	79045143	6	NA	4.547	Fixation	4.521	Fixation
19	70	79049142	6	NA	4.5503	Fixation	4.519	Fixation
19	70	79053141	6	NA	4.551	Fixation	4.5205	Fixation
19	70	79057140	6	NA	4.5507	Fixation	4.5171	Fixation
19	70	79061139	6	NA	4.5506	Fixation	4.5141	Fixation
19	70	79065138	6	NA	4.5498	Fixation	4.5167	Fixation
19	70	79069137	6	NA	4.5532	Fixation	4.5108	Fixation
19	70	79073136	6	NA	4.5566	Fixation	4.5089	Fixation
19	70	79077135	6	NA	4.5601	Fixation	4.5144	Fixation
19	70	79081129	6	NA	4.5613	Fixation	4.5123	Fixation
19	70	79085124	6	NA	4.5625	Fixation	4.5101	Fixation
19	70	79089118	6	NA	4.5671	Fixation	4.5124	Fixation
19	70	79093112	6	NA	4.5719	Fixation	4.5138	Fixation
19	70	79097107	6	NA	4.5727	Fixation	4.5124	Fixation
19	70	79101101	6	NA	4.5772	Fixation	4.5149	Fixation
19	70	79105095	6	NA	4.5764	Fixation	4.5128	Fixation
19	70	79109089	6	NA	4.5771	Fixation	4.513	Fixation
19	70	79113084	6	NA	4.5744	Fixation	4.5144	Fixation
19	70	79117078	6	NA	4.5739	Fixation	4.5158	Fixation
19	70	79121072	6	NA	4.5777	Fixation	4.5189	Fixation
19	70	79125066	6	NA	4.5795	Fixation	4.5219	Fixation
19	70	79129059	6	NA	4.5801	Fixation	4.5277	Fixation
19	70	79133053	6	NA	4.5827	Fixation	4.5282	Fixation
19	70	79137047	6	NA	4.5868	Fixation	4.5249	Fixation
19	70	79141041	6	NA	4.5863	Fixation	4.5261	Fixation
19	70	79145035	6	NA	4.5837	Fixation	4.5278	Fixation
19	70	79149029	6	NA	4.5804	Fixation	4.5278	Fixation
19	70	79153023	6	NA	4.5802	Fixation	4.5277	Fixation
19	70	79157016	6	NA	4.5757	Fixation	4.5264	Fixation
19	70	79161010	6	NA	4.577	Fixation	4.5305	Fixation
19	70	79165004	6	NA	4.5723	Fixation	4.531	Fixation
19	70	79168998	6	NA	4.567	Fixation	4.5286	Fixation
19	70	79172992	6	NA	4.566	Fixation	4.532	Fixation
19	70	79176986	6	NA	4.5642	Fixation	4.5283	Fixation
19	70	79180980	6	NA	4.5574	Fixation	4.5298	Fixation
19	70	79184974	6	NA	4.551	Fixation	4.5315	Fixation
19	70	79188967	6	NA	4.5448	Fixation	4.5292	Fixation
19	70	79192961	6	NA	4.5378	Fixation	4.5291	Fixation
19	70	79196955	6	NA	4.5263	Fixation	4.5332	Fixation
19	70	79200949	6	NA	4.5199	Fixation	4.5349	Fixation
19	70	79204943	6	NA	4.516	Fixation	4.5351	Fixation
19	70	79208937	6	NA	4.5063	Fixation	4.5359	Fixation
19	70	79212931	6	NA	4.4971	Fixation	4.5329	Fixation
19	70	79216924	6	NA	4.4966	Fixation	4.5335	Fixation
19	70	79220918	6	NA	4.4933	Fixation	4.532	Fixation
19	70	79224912	6	NA	4.4906	Fixation	4.5317	Fixation
19	70	79228906	6	NA	4.482	Fixation	4.5309	Fixation
19	70	79232900	6	NA	4.4788	Fixation	4.5305	Fixation
19	70	79236894	6	NA	4.4741	Fixation	4.5309	Fixation
19	70	79240888	6	NA	4.4677	Fixation	4.5314	Fixation
19	70	79244882	6	NA	4.4667	Fixation	4.526	Fixation
19	70	79248875	6	NA	4.4594	Fixation	4.5276	Fixation
19	70	79252869	6	NA	4.4557	Fixation	4.5275	Fixation
19	70	79256863	6	NA	4.4589	Fixation	4.5265	Fixation
19	70	79260857	6	NA	4.4565	Fixation	4.5287	Fixation
19	70	79264851	6	NA	4.4542	Fixation	4.5237	Fixation
19	70	79268845	6	NA	4.4541	Fixation	4.5252	Fixation
19	70	79272839	6	NA	4.4568	Fixation	4.5208	Fixation
19	70	79276832	6	NA	4.4559	Fixation	4.5209	Fixation
19	70	79280826	6	NA	4.4547	Fixation	4.5194	Fixation
19	70	79284824	6	NA	4.4455	Fixation	4.5171	Fixation
19	70	79288821	6	NA	4.4456	Fixation	4.5159	Fixation
19	70	79292819	6	NA	4.4367	Fixation	4.51	Fixation
19	70	79296817	6	NA	4.435	Fixation	4.5094	Fixation
19	70	79300814	6	NA	4.4336	Fixation	4.5021	Fixation
19	70	79304812	6	NA	4.4367	Fixation	4.4953	Fixation
19	70	79308809	6	NA	4.4378	Fixation	4.4929	Fixation
19	70	79312807	6	NA	4.4434	Fixation	4.4889	Fixation
19	70	79316805	6	NA	4.4423	Fixation	4.4821	Fixation
19	70	79320807	6	NA	4.4415	Fixation	4.4752	Fixation
19	70	79324810	6	NA	4.4505	Fixation	4.4717	Fixation
19	70	79328813	6	NA	4.4535	Fixation	4.4718	Fixation
19	70	79332816	6	NA	4.4566	Fixation	4.4675	Fixation
19	70	79336819	6	NA	4.4554	Fixation	4.4662	Fixation
19	70	79340822	6	NA	4.4636	Fixation	4.4606	Fixation
19	70	79344825	6	NA	4.4788	Fixation	4.4483	Fixation
19	70	79348827	6	NA	4.4958	NA	4.4291	NA
19	70	79352830	6	NA	4.4744	NA	0	Blink
19	70	79356833	6	NA	0	Blink	0	Blink
19	70	79360836	6	NA	0	Blink	0	Blink
19	70	79364839	6	NA	0	Blink	0	Blink
19	70	79368842	6	NA	0	Blink	0	Blink
19	70	79372844	6	NA	0	Blink	0	Blink
19	70	79376847	6	NA	0	Blink	0	Blink
19	70	79380850	6	NA	0	Blink	0	Blink
19	70	79384853	6	NA	0	Blink	0	Blink
19	70	79388856	6	NA	0	Blink	0	Blink
19	70	79392859	6	NA	0	Blink	0	Blink
19	70	79396862	6	NA	0	Blink	0	Blink
19	70	79400864	6	NA	0	Blink	0	Blink
19	70	79404867	6	NA	0	Blink	0	Blink
19	70	79408870	6	NA	0	Blink	0	Blink
19	70	79412873	6	NA	0	Blink	0	Blink
19	70	79416876	6	NA	0	Blink	0	Blink
19	70	79420879	6	NA	0	Blink	0	Blink
19	70	79424881	6	NA	0	Blink	0	Blink
19	70	79428884	6	NA	0	Blink	0	Blink
19	70	79432887	6	NA	0	Blink	0	Blink
19	70	79436890	6	NA	0	Blink	0	Blink
19	70	79440893	6	NA	0	Blink	0	Blink
19	70	79444896	6	NA	0	Blink	0	Blink
19	70	79448899	6	NA	0	Blink	0	Blink
19	70	79452901	6	NA	0	Blink	0	Blink
19	70	79456904	6	NA	0	Blink	0	Blink
19	70	79460907	6	NA	0	Blink	0	Blink
19	70	79464910	6	NA	0	Blink	0	Blink
19	70	79468913	6	NA	0	Blink	0	Blink
19	70	79472916	6	NA	0	Blink	0	Blink
19	70	79476918	6	NA	0	Blink	0	Blink
19	70	79480921	6	NA	0	Blink	0	Blink
19	70	79484924	6	NA	0	Blink	0	Blink
19	70	79488927	6	NA	0	Blink	0	Blink
19	70	79492931	6	NA	0	Blink	0	Blink
19	70	79496934	6	NA	0	Blink	0	Blink
19	70	79500937	6	NA	0	Blink	0	Blink
19	70	79504941	6	NA	0	Blink	0	Blink
19	70	79508944	6	NA	0	Blink	0	Blink
19	70	79512947	6	NA	0	Blink	0	Blink
19	70	79516950	6	NA	0	Blink	0	Blink
19	70	79520950	6	NA	0	Blink	0	Blink
19	70	79524950	6	NA	0	Blink	0	Blink
19	70	79528950	6	NA	0	Blink	0	Blink
19	70	79532950	6	NA	0	Blink	0	Blink
19	70	79536950	6	NA	0	Blink	0	Blink
19	70	79540950	6	NA	0	Blink	0	Blink
19	70	79544950	6	NA	0	Blink	0	Blink
19	70	79548950	6	NA	0	Blink	0	Blink
19	70	79552950	6	NA	0	Blink	0	Blink
19	70	79556950	6	NA	4.4789	Saccade	0	Blink
19	70	79560950	6	NA	4.4747	Saccade	4.41	Saccade
19	70	79564950	6	NA	4.4887	Saccade	4.4033	Saccade
19	70	79568950	6	NA	4.5032	Saccade	4.4114	Fixation
19	70	79572950	6	NA	4.5154	Saccade	4.4212	Fixation
19	70	79576950	6	NA	4.5142	Fixation	4.4342	Fixation
19	70	79580950	6	NA	4.5165	Fixation	4.4486	Fixation
19	70	79584950	6	NA	4.519	Fixation	4.4593	Fixation
19	70	79588950	6	NA	4.5134	Fixation	4.4706	Fixation
19	70	79592950	6	NA	4.5108	Fixation	4.4751	Fixation
19	70	79596950	6	NA	4.508	Fixation	4.4786	Fixation
19	70	79600950	6	NA	4.5104	Fixation	4.4828	Fixation
19	70	79604950	6	NA	4.5088	Fixation	4.4854	Fixation
19	70	79608950	6	NA	4.5069	Fixation	4.4864	Fixation
19	70	79612950	6	NA	4.5022	Fixation	4.4923	Fixation
19	70	79616950	6	NA	4.4971	Fixation	4.4921	Fixation
19	70	79620950	6	NA	4.4902	Fixation	4.4942	Fixation
19	70	79624950	6	NA	4.4878	Fixation	4.4905	Fixation
19	70	79628950	6	NA	4.4823	Fixation	4.4872	Fixation
19	70	79632950	6	NA	4.4834	Fixation	4.4858	Fixation
19	70	79636950	6	NA	4.4849	Fixation	4.489	Fixation
19	70	79640950	6	NA	4.4825	Fixation	4.4861	Fixation
19	70	79644950	6	NA	4.4862	Fixation	4.4809	Fixation
19	70	79648950	6	NA	4.4879	Fixation	4.4764	Fixation
19	70	79652950	6	NA	4.4924	Fixation	4.4697	Fixation
19	70	79656950	6	NA	4.4961	Fixation	4.4608	Fixation
19	70	79660950	6	NA	4.4991	Fixation	4.4599	Fixation
19	70	79664950	6	NA	4.5048	Fixation	4.4491	Fixation
19	70	79668950	6	NA	4.508	Fixation	4.4447	Fixation
19	70	79672950	6	NA	4.5157	Fixation	4.4428	Fixation
19	70	79676950	6	NA	4.5189	Fixation	4.4401	Fixation
19	70	79680950	6	NA	4.5237	Fixation	4.4356	Fixation
19	70	79684950	6	NA	4.53	Fixation	4.436	Fixation
19	70	79688950	6	NA	4.531	Fixation	4.4345	Fixation
19	70	79692950	6	NA	4.5373	Fixation	4.4257	Fixation
19	70	79696949	6	NA	4.5395	Fixation	4.4322	Fixation
19	70	79700949	6	NA	4.5466	Fixation	4.4369	Fixation
19	70	79704948	6	NA	4.5556	Fixation	4.4362	Fixation
19	70	79708948	6	NA	4.5608	Fixation	4.4389	Fixation
19	70	79712947	6	NA	4.5677	Fixation	4.4446	Fixation
19	70	79716947	6	NA	4.5728	Fixation	4.4435	Fixation
19	70	79720947	6	NA	4.5739	Fixation	4.4465	Fixation
19	70	79724946	6	NA	4.5767	Fixation	4.4472	Fixation
19	70	79728946	6	NA	4.5832	Fixation	4.4464	Fixation
19	70	79732946	6	NA	4.5894	Fixation	4.4497	Fixation
19	70	79736946	6	NA	4.5964	Fixation	4.4582	Fixation
19	70	79740946	6	NA	4.5977	Fixation	4.4587	Fixation
19	70	79744946	6	NA	4.6044	Fixation	4.4617	Fixation
19	70	79748945	6	NA	4.604	Fixation	4.4614	Fixation
19	70	79752945	6	NA	4.6101	Fixation	4.4586	Fixation
19	70	79756945	6	NA	4.6142	Fixation	4.46	Fixation
19	70	79760945	6	NA	4.6183	Fixation	4.459	Fixation
19	70	79764945	6	NA	4.6238	Fixation	4.4589	Fixation
19	70	79768944	6	NA	4.6363	Fixation	4.4564	Fixation
19	70	79772944	6	NA	4.6466	Fixation	4.4527	Fixation
19	70	79776944	6	NA	4.6523	Fixation	4.4525	Fixation
19	70	79780944	6	NA	4.6579	Fixation	4.4536	Fixation
19	70	79784944	6	NA	4.659	Fixation	4.4506	Fixation
19	70	79788943	6	NA	4.6659	Fixation	4.4474	Fixation
19	70	79792943	6	NA	4.6665	Fixation	4.4471	Fixation
19	70	79796943	6	NA	4.6698	Fixation	4.4422	Fixation
19	70	79800943	6	NA	4.671	Fixation	4.4378	Fixation
19	70	79804943	6	NA	4.6708	Fixation	4.4353	Fixation
19	70	79808942	6	NA	4.6714	Fixation	4.4363	Fixation
19	70	79812942	6	NA	4.6711	Fixation	4.436	Fixation
19	70	79816942	6	NA	4.6697	Fixation	4.4327	Fixation
19	70	79820942	6	NA	4.6666	Fixation	4.4332	Fixation
19	70	79824942	6	NA	4.6649	Fixation	4.4302	Fixation
19	70	79828941	6	NA	4.6666	Fixation	4.4272	Fixation
19	70	79832941	6	NA	4.6684	Fixation	4.4243	Fixation
19	70	79836941	6	NA	4.6672	Fixation	4.4224	Fixation
19	70	79840941	6	NA	4.6664	Fixation	4.4227	Fixation
19	70	79844941	6	NA	4.6714	Fixation	4.4225	Fixation
19	70	79848940	6	NA	4.6696	Fixation	4.4245	Fixation
19	70	79852940	6	NA	4.6746	Fixation	4.4222	Fixation
19	70	79856940	6	NA	4.6783	Fixation	4.4203	Fixation
19	70	79860940	6	NA	4.6778	Fixation	4.4174	Fixation
19	70	79864940	6	NA	4.6755	Fixation	4.4098	Fixation
19	70	79868939	6	NA	4.6751	Fixation	4.4045	Fixation
19	70	79872939	6	NA	4.674	Fixation	4.4036	Fixation
19	70	79876939	6	NA	4.6734	Fixation	4.4031	Fixation
19	70	79880939	6	NA	4.6769	Fixation	4.3934	Fixation
19	70	79884939	6	NA	4.6783	Fixation	4.3924	Fixation
19	70	79888939	6	NA	4.6767	Fixation	4.3923	Fixation
19	70	79892938	6	NA	4.6762	Fixation	4.3935	Fixation
19	70	79896938	6	NA	4.6783	Fixation	4.3969	Fixation
19	70	79900937	6	NA	4.6815	Fixation	4.3974	Fixation
19	70	79904937	6	NA	4.6869	Fixation	4.3984	Fixation
19	70	79908936	6	NA	4.6875	Fixation	4.4019	Fixation
19	70	79912936	6	NA	4.6889	Fixation	4.4014	Fixation
19	70	79916935	6	NA	4.6927	Fixation	4.403	Fixation
19	70	79920935	6	NA	4.69	Fixation	4.4024	Fixation
19	70	79924935	6	NA	4.6874	Fixation	4.4055	Fixation
19	70	79928934	6	NA	4.6858	Fixation	4.4043	Fixation
19	70	79932934	6	NA	4.6866	Fixation	4.4063	Fixation
19	70	79936934	6	NA	4.6848	Fixation	4.4084	Fixation
19	70	79940934	6	NA	4.6838	Fixation	4.4129	Fixation
19	70	79944934	6	NA	4.6798	Fixation	4.4182	Fixation
19	70	79948933	6	NA	4.6781	Fixation	4.4196	Fixation
19	70	79952933	6	NA	4.6709	Fixation	4.4182	Fixation
19	70	79956933	6	NA	4.6661	Fixation	4.4243	Fixation
19	70	79960933	6	NA	4.6593	Fixation	4.4302	Fixation
19	70	79964932	6	NA	4.6517	Fixation	4.4294	Fixation
19	70	79968932	6	NA	4.6418	Fixation	4.4318	Fixation
19	70	79972932	6	NA	4.6292	Fixation	4.4295	Fixation
19	70	79976932	6	NA	4.6205	Fixation	4.4227	Fixation
19	70	79980931	6	NA	4.6098	Fixation	4.4242	Fixation
19	70	79984931	6	NA	4.6067	Fixation	4.4233	Fixation
19	70	79988931	6	NA	4.5954	Fixation	4.4227	Fixation
19	70	79992931	6	NA	4.5893	Fixation	4.4168	Fixation
19	70	79996930	6	NA	4.5833	Fixation	4.4148	Fixation
19	70	80000930	6	NA	4.5769	Fixation	4.4128	Fixation
19	70	80004930	6	NA	4.5729	Fixation	4.4104	Fixation
19	70	80008930	6	NA	4.5685	Fixation	4.4137	Fixation
19	70	80012929	6	NA	4.568	Fixation	4.4085	Fixation
19	70	80016929	6	NA	4.5624	Fixation	4.4085	Fixation
19	70	80020929	6	NA	4.5631	Fixation	4.4053	Fixation
19	70	80024929	6	NA	4.5602	Fixation	4.3974	Fixation
19	70	80028929	6	NA	4.563	Fixation	4.394	Fixation
19	70	80032928	6	NA	4.5612	Fixation	4.3919	Fixation
19	70	80036928	6	NA	4.563	Fixation	4.3894	Fixation
19	70	80040928	6	NA	4.566	Fixation	4.3913	Fixation
19	70	80044928	6	NA	4.5659	Fixation	4.3918	Fixation
19	70	80048927	6	NA	4.5668	Fixation	4.3876	Fixation
19	70	80052927	6	NA	4.5682	Fixation	4.3859	Fixation
19	70	80056927	6	NA	4.5657	Fixation	4.3825	Fixation
19	70	80060927	6	NA	4.5686	Fixation	4.3829	Fixation
19	70	80064926	6	NA	4.5695	Fixation	4.3792	Fixation
19	70	80068926	6	NA	4.5729	Fixation	4.377	Fixation
19	70	80072926	6	NA	4.5737	Fixation	4.3739	Fixation
19	70	80076926	6	NA	4.5727	Fixation	4.3705	Fixation
19	70	80080925	6	NA	4.5687	Fixation	4.364	Fixation
19	70	80084925	6	NA	4.5712	Fixation	4.3636	Fixation
19	70	80088925	6	NA	4.5761	Fixation	4.363	Fixation
19	70	80092925	6	NA	4.5771	Fixation	4.3644	Fixation
19	70	80096924	6	NA	4.5808	Fixation	4.3626	Fixation
19	70	80100925	6	NA	4.5808	Fixation	4.3606	Fixation
19	70	80104926	6	NA	4.5883	Fixation	4.3534	Fixation
19	70	80108926	6	NA	4.5958	Fixation	4.3474	Fixation
19	70	80112927	6	NA	4.6002	Fixation	4.3445	Fixation
